,sentence pairs,e_n_c scores 1,e_n_c scores 2,entailment_metric_1[-1:1],entailment_metric_2[-1:1],mutuality_score,mutual_labels
67,"('luxury sports car bugatti chiron suck litres air per minute almost much human would breathe five days chiron top speed km per hour four pumping air inside engine cylinders combustion automaker founder bugatti born september', 'bugatti chiron suck litres air per minute almost much human would breathe five')","[-0.11374947179288071, 0.07610865780335095, 0.3195715001158553]","[0.19749051723750533, -0.033383635696265755, -0.0707083624978658]",-0.158106657,0.100602825,-0.028751916,NEGATIVE ENTAILMENT
68,"('venezuelan women broke guards cross bridge colombia search basic household goods found country household goods colombia reportedly cost times subsidised prices venezuela comes amid economic crisis venezuela due falling oil prices', 'colombia reportedly cost times subsidised prices venezuela comes amid economic crisis')","[-0.3802378944708922, 0.0810665720282422, 1.087767737897775]","[0.15574119100906378, -0.0379917723195943, 0.042733199092530844]",-0.570988939,0.037604842,-0.266692048,CONTRADICTION
69,"('yahoo ceo marissa mayer taken pay cut crore world largest data breach affecting billion yahoo accounts million accounts mayer refused cash bonus crore crore stock award hack another million accounts disclosed yahoo wednesday', 'yahoo ceo marissa mayer taken pay cut crore world largest')","[-0.12077512358952508, 0.2037145601182749, 0.09512561203664005]","[-0.13920518526614134, 0.20354751346948347, 0.13371610182073915]",-0.045617382,-0.068459012,-0.057038197,NEGATIVE ENTAILMENT
70,"('hollywood actor morgan freeman said would like make movie india morgan india recently shoot documentary story god added loves india offer instance places gaya varanasi fascinating differences said', 'hollywood actor morgan freeman said would like make movie india morgan')","[0.0650572152541781, 0.018867162521727092, 0.05203334811985287]","[0.21806134542485475, -0.0422407560045992, -0.04190637193059419]",0.008982979,0.095538936,0.052260958,POSITIVE ENTAILMENT
71,"('german football club bayern players staff celebrated beginning oktoberfest festival wednesday players staff dressed traditional drank glass beer bayern boss carlo ancelotti first oktoberfest appearance alongside new renato sanches mats', 'german football club bayern players staff celebrated beginning oktoberfest festival wed wednesday')","[-0.32891779448022346, 0.7083685836107189, -0.2106511638385037]","[-0.013788362405052318, 0.03197023098544687, 0.17239721692305854]",0.094367064,-0.068080186,0.013143439,POSITIVE ENTAILMENT
72,"('bjp president amit shah elected full three year term met veteran leader lk advani residence sunday sought blessings advani reportedly criticised shah post bihar polls skipped election meeting along senior leader mm joshi shah meet joshi former pm atal bihari vajpayee tuesday', 'bjp president amit shah elected full three year term met veteran leader lk')","[-0.0409691907107683, 0.34913204266001446, -0.20290413979566993]","[0.15742244265881614, 0.08917386805805436, -0.21151686692693408]",0.134600388,0.165410497,0.150005443,POSITIVE ENTAILMENT
73,"('severe cyclonic storm vardah expected cross bay bengal coast sriharikota andhra pradesh pm monday authorities sounded high alert andhra pradesh tamil nadu cyclone reportedly turned severe however storm may weaken making landfall officials said', 'severe cyclonic storm vardah expected cross bay bengal coast s')","[-0.09476059070143408, 0.32670725925100047, -0.10438487613673388]","[0.05549322627513318, 0.11153594949677616, -0.07623583283668818]",0.069191166,0.074998814,0.07209499,POSITIVE ENTAILMENT
74,"('election commission india eci initiated online survey overseas indian citizens order assess levels awareness registration voting process objective survey study determine registration participation rates among overseas electors unique survey help gathering opinions voting preferences overseas indians', 'election commission india eci initiated online survey overseas indian citizens order assess levels awareness')","[0.035346402979641804, 0.2143442887413396, -0.16667181154915192]","[-0.02578035213142201, 0.2549568201418889, -0.12159525408234677]",0.123676144,0.089317325,0.106496734,POSITIVE ENTAILMENT
75,"('least civilians killed friday al shabaab gunmen stormed hotel somalia capital mogadishu police officials said four gunmen suicide bomber car killed attack got past last security checkpoint notably hotel frequented government officials businessmen located near presidential palace', 'at least civilians killed friday al shabaab gunmen stormed hotel somalia')","[-0.18985229644497625, 0.5789135459136117, -0.2517806252262879]","[0.06347950203920917, 0.01369919757749757, 0.06204871022005989]",0.140554041,0.003312156,0.071933098,POSITIVE ENTAILMENT
76,"('fire destroyed durga puja pandal rr sporting club ranchi friday morning however casualties reported fire reportedly caused short circuit police said built estimated cost lakh pandal based theme nepal earthquake reportedly among frequented ones ranchi', 'fire destroyed durga puja pandal rr sporting club ranchi friday morning')","[-0.12046698869616938, 0.3867647149097255, -0.13972059969141865]","[0.1416621667302018, 0.04407822508427156, -0.12893118194418227]",0.085054387,0.117052984,0.101053686,POSITIVE ENTAILMENT
77,"('pierre omidyar billionaire co founder auction site ebay backing gawker media lawsuit wrestler hulk hogan whose original name terry omidyar asking media outlets file legal support gawker backed paypal co founder peter thiel hogan million judgment gawker publishing sex tape', 'gawker backed paypal co founder peter thiel hogan million judgment')","[-0.1515257082924472, 0.12140826722012482, 0.29590067805830783]","[-0.07864008684287502, 0.005295979264057799, 0.437033332112464]",-0.154688901,-0.205210172,-0.179949536,NEGATIVE ENTAILMENT
78,"('radio jockey mishra advises residents elephant movements chhattisgarh part radio talk show elephant talk india radio daily five minute elephant bulletin tells elephants spotted advises vigilant incidents man elephant conflict reported areas chhattisgarh', 'elephant bulletin tells elephants spotted spotted advises vigilant incidents radio jockey mishra')","[-0.2613132632201867, 0.6846049245718618, -0.2713567160850497]","[0.043331722706087566, -0.0023051545929002326, 0.11521544315340039]",0.140938366,-0.029214519,0.055861923,POSITIVE ENTAILMENT
79,"('mumbai police thursday recorded traffic violations hour drive avoid accidents holi celebrations joint commissioner traffic milind said deployed traffic police personnel police caught riding bikes without helmets riding triple seat police observed increase drink driving cases caught offence', 'mumbai police thursday recorded traffic violations deployed traffic police')","[0.052600194726214466, 0.5181690824949451, -0.5846188260345465]","[0.31887479980851047, 0.06256358714952666, -0.3600620992700719]",0.358521425,0.284087477,0.321304451,POSITIVE ENTAILMENT
80,"('wife bsf jawan tej bahadur whose video went viral facebook thursday claimed husband arrested threatened mentally tortured according sharmila bahadur asked retire retirement later cancelled arrested claimed tej bahadur managed call using someone else phone', 'wife bsf jawan tej bahadur claimed husband arrested threatened mentally tortured')","[0.11397158973373603, 0.014698928770849587, -0.0390104458345646]","[0.06958711539714904, -0.032419793362525914, 0.14239539031844337]",0.0641326,-0.035607269,0.014262666,POSITIVE ENTAILMENT
81,"('television network released pictures upcoming th season american sitcom big bang theory season first episode reportedly show penny portrayed leonard played johnny renewing wedding vows new season set premiere september us', 'television network released pictures upcoming th season american sitcom big bang theory season')","[-0.39926521091849604, 0.15022940937992457, 0.9281562245965308]","[0.15781562524993187, -0.028837731835821053, -0.0066397540360428236]",-0.500922692,0.060014605,-0.220454043,CONTRADICTION
82,"('according tracxn report indian startups raised billion first six months half pumped delhi ncr deals bengaluru mumbai ranked second third pune hyderabad ranked fourth fifth funded startup cities country', 'according tracxn report indian startups raised billion first six months')","[0.03482816890421082, 0.1484161452345401, -0.09251977066727932]","[-0.12593654606425742, 0.11403447674356959, 0.2506450111268976]",0.080622405,-0.127825728,-0.023601661,NEGATIVE ENTAILMENT
83,"('britain police watchdog investigating claims scotland yard journalists private emails years help indian police turn used hackers allegations made anonymous letter listed login details individuals contacting six individuals list five passwords found correct one almost', 'britain police watchdog investigating claims scotland yard journalists were hacked')","[-0.10230000037889049, 0.3793147057649539, -0.15492768669410323]","[0.05139776813529222, 0.04098377358890681, 0.02608167140167188]",0.096914016,0.018323193,0.057618605,POSITIVE ENTAILMENT
84,"('according data released ministry law amp justice parliament repealed obsolete redundant laws another laws repealed lok sabha currently pending rajya sabha also parliament enacted bills law one th amendment constitution', 'according data released ministry law amp justice parliament repealed obsolete redundant laws')","[-0.11142858250576845, 0.07467852243400308, 0.31720401610995363]","[0.07574854442169371, 0.046041662034559096, -0.018357812547131848]",-0.156517335,0.046850875,-0.05483323,NEGATIVE ENTAILMENT
85,"('ray allen holds record number three point shots made nba history announced retirement tuesday made total three pointers throughout career regular season games second best allen played franchises like miami heat boston bucks two championships seasons', 'ray allen holds record number three point shots made nba history announced retirement t tuesday')","[-0.1948325387745219, 0.18716279076871212, 0.2398270003648216]","[0.009391770034502825, 0.00809159079874139, 0.17392074439233998]",-0.136431258,-0.064193272,-0.100312265,NEGATIVE ENTAILMENT
86,"('major domain name web hosting companies started offering cloud domain around notably right control domain italy biggest domain name hosting company called november ahead google amazon four competitors', 'biggest domain name hosting company called november ahead google amazon four competitors')","[-0.15195669181843555, 0.37896669044473724, -0.07933629371144293]","[0.14561982768589227, -0.02316205363579642, -0.011204650883694512]",0.046745179,0.058097381,0.05242128,POSITIVE ENTAILMENT
87,"('entry aggressive new operator reliance jio incumbents consolidate better meet intense competition weaker telcos exit altogether ratings agency fitch ratings said ongoing consolidation likely leave four larger operators namely airtel jio combination vodafone india idea combined reliance communications aircel added', 'fitch ratings agency fitch ratings said ongoing consolidation likely leave four larger operators f')","[-0.19859215455254398, 0.26907503755788686, 0.1469735857817026]","[0.27347867905382056, -0.09657945009009222, 0.16060265557588607]",-0.084411289,0.025834519,-0.029288385,NEGATIVE ENTAILMENT
88,"('state owned telecom operator bharat nigam limited bsnl reliance jio monday signed intra circle roaming agreement g g services allow subscribers two companies utilise networks across india offer better quality services voice calls data earlier vodafone signed similar pact bsnl', 'state owned telecom operator bharat nigam limited bsnl reliance jio m')","[-0.21292915919765326, 0.20548515943227166, 0.2451034469430102]","[-0.030120542687491387, 0.33460668538464006, -0.20988929436698223]",-0.142116011,0.138828838,-0.001643586,NEGATIVE ENTAILMENT
89,"('festival held every years began friday th century monastery ladakh main events week long festival celebration th birth anniversary saint display six bone ornaments ancient silk tibetan buddhist painting buddha', 'festival held every years began friday th century monastery ladakh main events')","[-0.2563563182500358, 0.5132387832187464, -0.09155254255050338]","[0.31598797148992985, -0.07051385509999962, -0.00535948086951079]",0.036726246,0.11443621,0.075581228,POSITIVE ENTAILMENT
90,"('colombia president juan manuel santos set sign new peace deal farc rebels ending years conflict despite objections people rejected original accord october opponents peace deal said several key issues including eligibility convicted war crimes appointed public office', 'colombias president set to sign new peace deal with rebels ending years conflict despite objections')","[-0.27228173756358787, 0.7030861100303267, -0.27670901125237196]","[0.06134459951965497, -0.09681181569697478, 0.38568637495408153]",0.142388131,-0.149099073,-0.003355471,NEGATIVE ENTAILMENT
91,"('german venture capital company rocket internet raised billion new fund invest internet startups globally new fund make early stage growth equity investments startups focused e commerce financial technology software travel india rocket internet backed startups like foodpanda jabong fabfurnish', 'german venture capital company rocket internet raised billion new fund invest internet startups globally')","[-0.02229584609433075, 0.09295713365174037, 0.08083374822820967]","[0.02475939205640522, 0.40376276438736036, -0.393139556205276]",-0.022660411,0.247912132,0.112625861,POSITIVE ENTAILMENT
92,"('following indian cricket team run victory new zealand third test tuesday india successfully maintained winning run playing international cricket indore stadium duration past ten years indian team five international cricket matches held venue including four odis', 'following indian cricket team run victory new zealand third test t tuesday')","[-0.17328907226666418, 0.35853948818709036, -0.010514662665426451]","[-0.03960893860819777, 0.07318223983433145, 0.14632541870262786]",0.006598134,-0.059737295,-0.026569581,NEGATIVE ENTAILMENT
93,"('twinkle khanna referred salman khan veiled manner calling one india oldest eligible bachelors wrote fake matrimonial advertisement column mrs wrote girl must enjoy long drives beaten path bride must groom cannot tolerate buck buck contact', 'twinkle khanna referred salman khan veiled manner calling one india')","[-0.12945314324466012, -0.0037896142122351255, 0.61477431476113]","[-0.15507198229071725, 0.2732212802404175, 0.06531182085164772]",-0.298448906,-0.033509265,-0.165979086,NEGATIVE ENTAILMENT
94,"('salman khan anushka sharma starrer film sultan become highest grosser india within week release per bollywood trade analyst taran adarsh film released july earned crore till monday sultan surpassed lifetime earnings films jungle book crore airlift crore', 'sultan become highest grosser india within week release per bollywood')","[0.1199503582967633, -0.04384003513754033, 0.10899852870067554]","[-0.12102873349803418, 0.15356391002884062, 0.16285802324255244]",-0.004387275,-0.082841921,-0.043614598,NEGATIVE ENTAILMENT
95,"('researchers mit developed continuous high resolution image reconstruction using patch algorithm might help take first ever image black hole algorithm filters galactic dust noise data gathered event horizon telescope array array several radio telescopes placed various locations around world', 'researchers mit developed continuous high resolution image reconstruction using patch algorithm might help take first ever image')","[-0.22796466167708032, 0.2555105465636292, 0.20735340675565267]","[0.13346227162706178, -0.026364722422918326, 0.03466990282222602]",-0.123025118,0.034244003,-0.044390558,NEGATIVE ENTAILMENT
96,"('former indian captain rahul dravid former sri lankan skipper mahela jayawardene friday appointed icc cricket committee three year term former indian captain anil kumble appointed chairman committee another three year term notably committee represents players umpires media making recommendations sport issues', 'icc cricket committee represents players umpires and media making recommendations committee represents players')","[-0.043250728255423414, 0.030065226878890766, 0.25576584826223053]","[0.2552341503573157, -0.09108871891163149, 0.15233265692080045]",-0.113593585,0.022942854,-0.045325366,NEGATIVE ENTAILMENT
97,"('appointment kalyan krishnamurthy flipkart ceo binny bansal elevated group ceo flipkart former cpo punit soni tweeted india largest startup vc run tweeted expects leaders quit flipkart coming days kalyan probably best fit ceo position among leaders flipkart added', 'flipkart ceo kalyan krishnamurthy is the ceo of the')","[-0.042449824252087064, 0.06809270081570423, 0.16195531224585516]","[-0.25754744421182657, 0.20913792809228315, 0.32765980756416385]",-0.068143514,-0.192255315,-0.130199415,NEGATIVE ENTAILMENT
98,"('national investigation agency friday framed charges lashkar e taiba operative ansari alias abu conspiring terror attacks india also part terrorist control room karachi mumbai attacks framed ipc section sections unlawful activities prevention act', 'national investigation agency friday framed charges lashkar e taiba operative ansari alias ab')","[-0.0432883705849749, 0.10884751881213307, 0.09428056288558533]","[0.145241686166065, 0.09738599339373591, -0.20089492758741892]",-0.03325807,0.157931844,0.062336887,POSITIVE ENTAILMENT
99,"('australian motorcycle stunt performer robbie performed almost vertical metre long ski jump park city s utah olympic park usa riding customised dirt bike rider around metres shy highest recorded jump skiing also around olympic park high speeds', 'australian motorcycle stunt performer robbie performed almost vertical metre long ski jump park city')","[-0.18836415558512337, 0.15003272115889266, 0.3069529312568999]","[-0.06463640009155638, 0.13083176713026315, 0.1009620411353474]",-0.168120291,-0.040073023,-0.104096657,NEGATIVE ENTAILMENT
