,sentence pairs,"entailment scores (raw: e, n, c)",entailment_metric [-1:1],entailment_labels
87,"('entry aggressive new operator reliance jio incumbents consolidate better meet intense competition weaker telcos exit altogether ratings agency fitch ratings said ongoing consolidation likely leave four larger operators namely airtel jio combination vodafone india idea combined reliance communications aircel added', 'fitch ratings agency fitch ratings said ongoing consolidation likely leave four larger operators f')","[0.2960186815370763, 0.14577194801609722, -0.37516728210033234]",0.297628775,NEUTRAL ENTAILMENT
88,"('state owned telecom operator bharat nigam limited bsnl reliance jio monday signed intra circle roaming agreement g g services allow subscribers two companies utilise networks across india offer better quality services voice calls data earlier vodafone signed similar pact bsnl', 'state owned telecom operator bharat nigam limited bsnl reliance jio m')","[0.19467684635103588, 0.2744195659559277, -0.3514364979906132]",0.273329251,NEUTRAL ENTAILMENT
89,"('festival held every years began friday th century monastery ladakh main events week long festival celebration th birth anniversary saint display six bone ornaments ancient silk tibetan buddhist painting buddha', 'festival held every years began friday th century monastery ladakh main events')","[0.5890183075398718, -0.011832419343051445, -0.4073793067345159]",0.396192562,PERFECT ENTAILMENT
90,"('colombia president juan manuel santos set sign new peace deal farc rebels ending years conflict despite objections people rejected original accord october opponents peace deal said several key issues including eligibility convicted war crimes appointed public office', 'colombias president set to sign new peace deal with rebels ending years conflict despite objections')","[0.06527721462673239, 0.39584786458303756, -0.3078070382716646]",0.228403274,NEUTRAL ENTAILMENT
91,"('german venture capital company rocket internet raised billion new fund invest internet startups globally new fund make early stage growth equity investments startups focused e commerce financial technology software travel india rocket internet backed startups like foodpanda jabong fabfurnish', 'german venture capital company rocket internet raised billion new fund invest internet startups globally')","[0.40720635967413504, -0.09008332002898312, -0.025643107826129493]",0.155123123,NEUTRAL ENTAILMENT
92,"('following indian cricket team run victory new zealand third test tuesday india successfully maintained winning run playing international cricket indore stadium duration past ten years indian team five international cricket matches held venue including four odis', 'following indian cricket team run victory new zealand third test t tuesday')","[0.13230984679816296, 0.41445832217495543, -0.42989549086429285]",0.307773799,PERFECT ENTAILMENT
93,"('twinkle khanna referred salman khan veiled manner calling one india oldest eligible bachelors wrote fake matrimonial advertisement column mrs wrote girl must enjoy long drives beaten path bride must groom cannot tolerate buck buck contact', 'twinkle khanna referred salman khan veiled manner calling one india')","[0.5467769155900694, -0.14414289671127364, 0.10981013885380524]",0.145958131,NEUTRAL ENTAILMENT
94,"('salman khan anushka sharma starrer film sultan become highest grosser india within week release per bollywood trade analyst taran adarsh film released july earned crore till monday sultan surpassed lifetime earnings films jungle book crore airlift crore', 'sultan become highest grosser india within week release per bollywood')","[0.2687676892191445, -0.11445897796781704, 0.26767178286532367]",-0.022453433,NEGATIVE ENTAILMENT
95,"('researchers mit developed continuous high resolution image reconstruction using patch algorithm might help take first ever image black hole algorithm filters galactic dust noise data gathered event horizon telescope array array several radio telescopes placed various locations around world', 'researchers mit developed continuous high resolution image reconstruction using patch algorithm might help take first ever image')","[0.4175694490742751, 0.15995241905469787, -0.5628505125379215]",0.424158468,PERFECT ENTAILMENT
96,"('former indian captain rahul dravid former sri lankan skipper mahela jayawardene friday appointed icc cricket committee three year term former indian captain anil kumble appointed chairman committee another three year term notably committee represents players umpires media making recommendations sport issues', 'icc cricket committee represents players umpires and media making recommendations committee represents players')","[0.3811650366851015, -0.17019663582818365, 0.3667263329685574]",-0.028263846,NEGATIVE ENTAILMENT
97,"('appointment kalyan krishnamurthy flipkart ceo binny bansal elevated group ceo flipkart former cpo punit soni tweeted india largest startup vc run tweeted expects leaders quit flipkart coming days kalyan probably best fit ceo position among leaders flipkart added', 'flipkart ceo kalyan krishnamurthy is the ceo of the')","[0.4756626725843809, 0.027423089125781088, -0.3876402996006775]",0.350805807,PERFECT ENTAILMENT
98,"('national investigation agency friday framed charges lashkar e taiba operative ansari alias abu conspiring terror attacks india also part terrorist control room karachi mumbai attacks framed ipc section sections unlawful activities prevention act', 'national investigation agency friday framed charges lashkar e taiba operative ansari alias ab')","[0.2722795657661871, -0.0577030226892451, 0.05057033556627819]",0.077143088,NEUTRAL ENTAILMENT
99,"('australian motorcycle stunt performer robbie performed almost vertical metre long ski jump park city s utah olympic park usa riding customised dirt bike rider around metres shy highest recorded jump skiing also around olympic park high speeds', 'australian motorcycle stunt performer robbie performed almost vertical metre long ski jump park city')","[0.5415818644861494, 0.05223216430960121, -0.5065338204990141]",0.429692707,PERFECT ENTAILMENT
