Text,Original_summary,Predicted_summary,bleu,Semantic_similarity,rouge_1_f,rouge_2_f,rouge_l_f
"Health Minister JP Nadda on Friday in the Lok Sabha said as many as 5,000 additional post-graduate seats have been created in medical institutions in the country. He further said, &#34;There has been 27.7% more allocation to the health sector in the 2017-18 budget. We are also planning to allocate 2.5% of the GDP to the health sector in phase-wise.&#34;",Govt creates 5000 more post-grad seats in medical institutes," Health Minister JP Nadda said as many as 5,000 additional post-graduate",0.7071067811865476,0.6806813478469849,0.0,0.0,0.0
"Actor Shia Lebouf&#39;s &#39;He Will Not Divide US&#39; flag was pulled down in Liverpool, England after trolls from 4chan climbed a five-story building to reach it. The flag had been moved from a previously unknown location in the US, which trolls located using flight paths in its live stream, later replacing the flag with a &#39;Make America Great Again&#39; hat.",Trolls remove Shia LaBeouf&#39;s anti-Trump flag for second time, Actor Shia Lebouf's He Will Not Divide US flag was pulled down in Liverpool,0.7162326270441588,0.4628090262413025,0.1739130387145559,0.0,0.1739130387145559
"The Mexico Tourism Board, in collaboration with an agency, installed a &#39;cloud&#39; that produces drops of tequila in Berlin, Germany. It is synced with the local weather patterns, so whenever it rains in Berlin, the &#39;tequila cloud&#39; would rain too. The alcohol-infused cloud is a tequila-based mist held together by a container that helps the mist keep its cloud-like shape.\n\n",Mexico Tourism Board makes &#39;cloud&#39; that rains tequila  ," Mexico Tourism Board installed a cloud that produces drops of tequila in Berlin, Germany .",0.684694991173804,0.5573830604553223,0.4545454499173554,0.19999999545000013,0.4545454499173554
"American e-commerce marketplace Groupon has created an edible nail polish made of Italian white wine &#39;Prosecco&#39;, which smells and tastes like the wine. &#34;[T]his lick-able polish looks exquisite, giving you the fun of the flavour without a sore head the next day,&#34; said Groupon. The product is not for sale yet and can be won by entering a prize draw.",Company makes nail polish that tastes like white wine, American e-commerce marketplace Groupon has created edible nail polish made of Italian white wine,0.6147881529512643,0.7505653500556946,0.3478260821928167,0.19047618575963732,0.3478260821928167
"BMW had to shut an assembly line for 40 minutes, which cost the company over $1 million (over ₹6.5 crore) in lost production, after two employees got high and collapsed while working, reports said. The workers smoked a joint in the locker room during their break. Later, one of the employees was fired, while the other was relocated, reports added.",BMW loses ₹6.5 crore in 40 min as workers pass out from weed, BMW workers smoked a joint in the locker room during their break . One of the employees,0.7071067811865476,0.45881187915802,0.19999999502222232,0.0,0.1379310294887041
"Reacting to reports of him replacing Sunil Grover on The Kapil Sharma Show, comedian Raju Srivastava has said that he&#39;s not replacing anyone on the show. He added, &#34;It&#39;s possible that Sunil and I feature together on the show.&#34; It has been reported that Sunil is planning to quit the show, following the brawl with Kapil on a flight recently. ",I am not replacing anyone on The Kapil Sharma Show: Raju, Raju Srivastava says he is not replacing anyone on The Kapil Sharma,0.7454655795046551,0.8255817890167236,0.6956521689224953,0.5714285664399092,0.6086956471833649
"As per reports, Hollywood actor Brad Pitt has been cast in the role of Cable in the upcoming film &#39;Deadpool 2&#39;. Cable is a character known for being associated with the X-Men in Marvel comics. Sequel to 2016 film &#39;Deadpool&#39;, the film will see Ryan Reynolds as Wade Wilson, and is tentatively scheduled for a March 2018 release.",Brad Pitt to play the role of Cable in &#39;Deadpool 2&#39;: Reports, Brad Pitt has been cast in the role of Cable in the upcoming film &#39,0.746089766252147,0.7230327129364014,0.518518513580247,0.399999995072,0.559999995008
"Actress Priyanka Chopra has revealed that she had issues as a teenager because she is dark-skinned. &#34;[There was] pressure from society that a girl is prettier if she&#39;s lighter... [I]t&#39;s on us to make those pressures not seem important to girls,&#34; she added. Priyanka further said her skin colour has nothing to do with what she has achieved so far.",Had issues as a teenager because I&#39;m dark-skinned: Priyanka, Actress Priyanka Chopra had issues as a teenager because she is dark-skinned,0.6854717309264947,0.7341560125350952,0.5714285665306124,0.42105262670360116,0.47619047129251707
"Netflix’ recently launched original series ‘Iron Fist’ has been rated 7.8 by users on IMDb. “It’s an excellent addition to the Marvel universe... This is a solid series,” a user wrote. The superhero show based on Marvel’s comics is about Danny Rand, who returns home after being missing for 15 years with the mystical power of the Iron Fist.",Netflix&#39;s Iron Fist now among top rated IMDb series, 'Iron Fist' rated 7.8 by users on IMDb . IMDb users,0.7328616209964707,0.3854188323020935,0.1999999950500001,0.0,0.22222221722222232
"Global mobile technology company OnePlus recently welcomed Amitabh Bachchan as its first-ever OnePlus Star, a select group of distinguished OnePlus users. On the association, Amitabh Bachchan said, &#34;It gives me immense pleasure to be working with the most exciting technology brand in India,&#34; adding, &#34;Being a OnePlus user myself, I am thrilled to represent the brand.&#34;",OnePlus welcomes Amitabh Bachchan as its maiden ‘OnePlus Star’," Amitabh Bachchan is the first-ever OnePlus Star, a select group of",0.7391605811379237,0.8861772418022156,0.2999999950500001,0.11111110617283973,0.1999999950500001
"Four jail inmates of Haryana&#39;s Bhondsi Jail have entered the Limca Book of Records for making an app called &#39;Phoenix&#39;. Installed at 11 Haryana prisons, the app helps in managing prison canteens and case history of prisoners. To make the app, prisoners were for the first time, sent to other jails within the state for “work purposes.”",Four jail inmates enter Limca Book of Records for making app, Four jail inmates of Haryana's Bhondsi Jail entered Limca Book of,0.7419446627365011,0.6449270844459534,0.5454545404545454,0.3999999950000001,0.5714285664399092
"A 22-year-old man, Rahat Khan, has been arrested by the police in Greater Noida for allegedly posting a morphed image of newly elected Uttar Pradesh Chief Minister Yogi Adityanath on his Facebook wall. A complaint was lodged against Khan, who captioned the image, &#39;Yogi hai, ya bhogi hai&#39;, by members of Hindu Yuva Vahini which was founded by Adityanath.",22-year-old Rahat Khan arrested for FB post on UP CM Yogi," Rahat Khan, 22, posted morphed image of Yogi Adityanath on",0.7533128875407774,0.5878249406814575,0.2857142807256236,0.0,0.1904761854875285
A 17-year-old Britisher working on a school project with data from the International Space Station found an anomaly in the recorded radiation levels. The student found a dataset with &#34;-1 energy&#34; and e-mailed it to NASA arguing that negative energy wasn&#39;t possible and couldn&#39;t be recorded on a detector. NASA later acknowledged the error and invited the student to collaborate.,17-year-old corrects error in NASA data, A student working on a school project with data from the International Space Station found an anomaly,0.6192596340984008,0.4764556586742401,0.08695651788279792,0.0,0.08695651788279792
"Reacting to a photograph in which Ranveer Singh is wearing a white frilled shirt and red blazer, a user tweeted, &#34;Ye lo! Aa gaya ambulance.&#34; Another user wrote, &#34;Our flight Number Emirates 538...is ready to take off. Please buckle up your seat belt.&#34; Meanwhile, another tweet read, &#34;Kingfisher ke...airline bandh hogayi lekin Air Hostess abhi bhi kaam kar rahein hai.&#34;","Ye lo! Aa gaya ambulance, tweets user on Ranveer&#39;s outfit", Ranveer Singh is wearing a white frilled shirt and red blazer in a,0.6878664284636835,0.2585362493991852,0.0,0.0,0.0
"Swara Bhaskar&#39;s Anaarkali of Aarah &#34;brings forth a world (of marginalised sections) that&#39;s out of focus and needs our attention,&#34; wrote Hindustan Times. &#34;The film could&#39;ve done with much more passion and flair,&#34; wrote NDTV while Mid-Day said, &#34;This is feisty Swara...it&#39;s hard to come across a performance so gut-wrenchingly real.&#34; It was rated 3.5/5 (Mid-Day), 3/5 (HT), 2/5 (NDTV).\n\n\n",Swara Bhaskar&#39;s &#39;Anaarkali of Aarah&#39; hits the theatres, Swara Bhaskar's Anaarkali of Aarah was rated 3.5,0.7785188030685749,0.550302267074585,0.23529411266435996,0.0,0.23529411266435996
"Snapdeal-owned FreeCharge has pulled out from the Indian Premier League contract following cash crunch at its parent company, days before the tournament is scheduled to begin. FreeCharge had signed a ₹100 crore contract with the BCCI in 2015 for on-ground sponsorship rights for two years. This comes after FreeCharge raised ₹30 crore from existing investor Jasper Infotech a week ago.",FreeCharge pulls out of IPL contract following cash crunch, Snapdeal-owned FreeCharge has pulled out of the Indian Premier League contract . Snap,0.7111824933579799,0.5537375211715698,0.38095237605442184,0.1052631530193908,0.38095237605442184
"Harvard researchers have developed a ₹290 device that lets men check their fertility at home with their smartphone. It includes a disposable microfluidic chip with a tiny tube for sperm sample, which is put on the back of the phone, where a dedicated app analyses it using the phone&#39;s camera. The device takes less than five seconds to complete test.",₹290 smartphone test developed for men to check fertility, Harvard researchers have developed a device that lets men check their fertility at home with their smartphone,0.6446741093737337,0.638726532459259,0.3846153800887574,0.0,0.319999995392
"Shiv Sena MP Ravindra Gaikwad, who allegedly assaulted an Air India staffer, on Friday refused to apologise, stating &#34;It&#39;s not my mistake, first they (Air India) should apologise&#34;. Meanwhile, Lok Sabha Speaker Sumitra Mahajan said that the incident occurred outside the Parliament, hence she will ascertain details and act on any complaint.","Sena MP, who assaulted Air India staff, refuses to apologise", Shiv Sena MP Ravindra Gaikwad allegedly assaulted an Air India staffer,0.7285224035225515,0.6132722496986389,0.3809523759637189,0.1052631529085875,0.3809523759637189
Delhivery has raised ₹655 crore in a funding round from US-based private equity fund Carlyle Group and existing investor Tiger Global. This makes it the largest funding round for a homegrown logistics startup that is focused on e-commerce deliveries. Carlyle has acquired a minority stake in Delhivery through the investment. Delhivery started in 2011 as a hyperlocal food delivery startup.,"Delhivery raises ₹655 crore from Tiger Global, Carlyle", Delhivery has raised ₹655 crore in a funding round from US-based,0.7447819789879647,0.8194580078125,0.42105262670360116,0.11764705397923896,0.42105262670360116
"Grocery delivery startup Instacart, Co-founded by India-born Apoorva Mehta, has agreed to pay ₹30 crore to settle a lawsuit against 31,000 of its workers. The lawsuit accused the US-based startup of misclassifying its workers as independent contractors and failed to reimburse them for work expenses. Instacart will also change its policy that allowed it to fire workers for no reason. ",Indian-led Instacart to pay ₹30cr in lawsuit by its workers, Grocery delivery startup Instacart has agreed to pay ₹30 crore to,0.7324912081306231,0.6712451577186584,0.2857142807256236,0.1052631529085875,0.2999999950000001
"German astronomers studying galaxy clusters have found largest ever extent of magnetic fields in the universe at the edges of these clusters. Galaxy clusters are large structures containing galaxies, hot gas, charged particles embedded in dark matter. Collisions of clusters generate arc-like features traceable via radio emissions, found to be magnetic fields extending over 5-6 million light-years.",Astronomers find 5-million-light-year-long magnetic fields," Galaxy clusters are large structures containing galaxies, hot gas, charged particles embedded in dark matter",0.6189753743796764,0.4736866354942322,0.0,0.0,0.0
"As the doctors in Maharashtra demanded adequate security by the government in hospitals, a video showing a doctor being thrashed by relatives of a patient in UP’s Bulandshahr has surfaced. The doctor was reportedly attacked on Thursday as the relatives alleged the patient died due to medical negligence. State governments should ensure doctors&#39; security, said Union Health Minister JP Nadda.",Video of doctor beaten up by mob in Bulandshahr emerges, The doctor was reportedly attacked on Thursday as the relatives alleged the patient died due to medical,0.6450001140844255,0.3510357737541199,0.0740740694101512,0.0,0.0769230721893494
"A Hyderabad court on Thursday granted bail to Swami Aseemanand in the 2007 Mecca Masjid blast case in which nine people were killed. The court, however, directed him to furnish two sureties of ₹50,000 each and not to leave Hyderabad without permission. On May 18, 2007, Abhinav Bharat members had allegedly placed two bombs in the Mecca Masjid.",Aseemanand granted bail in 2007 Mecca Masjid blast case, Hyderabad court grants bail to Swami Aseemanand in Mecca Masjid,0.7179054277564751,0.8072656393051147,0.5263157844875347,0.11764705384083066,0.42105262659279785
"Several women took to Instagram to share photographs of make-up done on their eyelids, which is inspired by memes on the internet. The makeup, done with liquid liner and eye shadow, features memes like Salt Bae, Kermit sipping tea, Crying Kim, and Sponge Bob. The trend was reportedly started by a makeup artist named Jenny.",Women share pictures of make-up inspired by memes , Several women took to Instagram to share photos of make-up done on their eyelids,0.6865890479690392,0.6229177713394165,0.2727272680991736,0.09999999545000023,0.28571428099773244
"A woman from Queensland, Australia received a call from the school informing her that her 5-year-old daughter had packed a raspberry vodka in her lunchbox. She had asked her daughter to take a pack of juice from the freezer but instead of juice, she accidentally took the vodka. &#34;I apologised for not sending enough for the teachers,&#34; she jokingly said.",Mom gets call from school after kid takes vodka for lunch," A woman from Queensland, Australia received a call from the school informing her that her 5",0.6650758366266898,0.4257184863090515,0.22222221739369008,0.07999999520000028,0.23999999507200007
"Italian fashion blogger Chiara Nasti printed the hateful comments that trolls were leaving on her posts, on a roll of toilet paper. &#34;Pulirsi in modo decente,&#34; she wrote in a post on Instagram, which reportedly translates to &#34;Clean yourself with decency&#34;. She also used the hashtag #forhaters. However, she chose not to reveal the names of the trolls.","Blogger prints hateful comments on toilet paper, flushes it", Italian fashion blogger Chiara Nasti printed the hateful comments that trolls were leaving on,0.6521241249050068,0.40270698070526123,0.26086956045368626,0.0952380905215422,0.26086956045368626
"Budget carrier IndiGo on Friday said it will support any move which bars unruly passengers from flying, after Air India said it was mulling a no-fly list. Air India&#39;s statement came after a Shiv Sena MP repeatedly hit an Air India employee over being unable to travel business class. &#34;We will support a no-fly list,&#34; IndiGo President Aditya Ghosh said.","Will support any move to bar unruly fliers, says IndiGo", IndiGo says it will support any move which bars unruly passengers from flying .,0.7071067811865476,0.888115406036377,0.5217391255198489,0.19047618557823143,0.34782608204158794
"BCCI has uploaded a video which shows Indian team players playing rugby with a cricket ball during a practice session ahead of the Dharamsala Test, which begins on Saturday. Spinner Kuldeep Yadav explained the warm-up session, which consisted of an &#34;eight-pass modified rugby game&#34; focussing on coordination between players and practicing underarm throwing.",Watch: Team India plays rugby with a cricket ball, BCCI has uploaded a video which shows Indian team players playing rugby with a cricket ball,0.6912065848593708,0.902280330657959,0.399999995392,0.3478260824196598,0.4166666619791667
"Police seized 1,417 kilograms of cocaine worth $85 million (₹556 crore) with branding of Barcelona striker Lionel Messi in Peru on Wednesday. The drug was wrapped in packages containing a picture of Messi in his Barcelona jersey, along with his name and a logo. The haul was wrapped in containers of squid fillets and reportedly headed for Belgium.","1,417 kg cocaine with Lionel Messi branding seized in Peru"," Police seized 1,417 kilograms of cocaine worth $85 million in Peru on Wednesday .",0.7277437694115145,0.8231890201568604,0.4347826037807184,0.09523809034013632,0.34782608204158794
"Indian skipper Virat Kohli has said he will only play the Dharamsala Test starting Saturday if he is &#34;100% fit&#34;. Kohli, who suffered a shoulder injury in Ranchi, said, &#34;I have not done anything in the series so far. Still team won...I am no different from anyone. Being 100% fit is the only condition that I will take the field.&#34;","Team did weIl without me, will play if 100% fit: Virat Kohli", Virat Kohli says he will only play the Dharamsala Test if he,0.726573864061911,0.5635602474212646,0.4166666616666667,0.09090908590909119,0.26086956022684316
"Former BCCI President Anurag Thakur has alleged the Board did not stand by their players and team during the recent DRS controversy in the ongoing Australia series. Thakur posted a series of tweets, one of which read, &#34;What sort of &#39;truce&#39; ws this? @BCCI compromised the integrity of their #TeamIndia Capt @imVkohli &amp; didn&#39;t stand by their players &amp; team.&#34;","BCCI didn&#39;t stand by their players, says Anurag Thakur", Former BCCI President Anurag Thakur has alleged the Board did not stand,0.716729493542774,0.7505908012390137,0.38095237605442184,0.1052631530193908,0.2857142808163266
Samajwadi Party Founder Mulayam Singh Yadav&#39;s younger son Prateek Yadav along with his wife Aparna Yadav on Friday met newly-appointed Uttar Pradesh CM Yogi Adityanath at a VVIP guest house in Lucknow. The duo spent around 30 minutes with the CM and later described it as a &#34;courtesy call&#34;. Aparna had lost the election to BJP MLA Rita Bahuguna.,"Mulayam&#39;s younger son, daughter-in-law meet CM Adityanath", Prateek Yadav along with his wife Aparna Yadav met Yogi Ad,0.721634009677548,0.5872470140457153,0.0,0.0,0.0
"Researchers at the University of North Carolina, US  have developed a spray made from biomaterials that may help the heart heal without the need of stitches or glue. Researchers demonstrated the minimally invasive method in a mouse model of a heart attack to form a regenerative cardiac patch that promotes repair of damaged heart tissue.",Bio-spray may repair heart tissue without stitches or glue, Researchers demonstrated the minimally invasive method in a mouse model of a heart attack to form,0.6147881529512643,0.4665275812149048,0.07999999539200027,0.0,0.08333332864583361
"A video showing Shiv Sena MP Ravindra Gaikwad allegedly trying to beat up an Air India staffer has surfaced. Gaikwad appeared to throw the staffer off the plane and a lady was seen telling Gaikwad that a murder case might be lodged over his actions. However, Gaikwad replied that he doesn&#39;t bother as he already had several cases against him.",Video shows Shiv Sena MP trying to beat Air India staffer, Shiv Sena MP Ravindra Gaikwad allegedly tried to beat up an,0.7400828044922853,0.5365524291992188,0.45454544954545456,0.2999999950000001,0.45454544954545456
"Samsung Electronics CEO Kwon Oh-Hyun has apologised to shareholders for the fires in Galaxy Note 7 smartphones, and said, &#34;It was a failure that arose from trying new technology&#34;. Following the explosions, Samsung had to kill its flagship smartphone that cost the company about $6 billion in damages. Samsung&#39;s investigation had revealed two battery issues caused explosions in the phone.",Note 7 was failure that arose from trying new tech: Samsung, Samsung CEO Kwon Oh-Hyun has apologised to shareholders for the fires in Galaxy,0.6887246539984299,0.30134937167167664,0.08333332836805586,0.0,0.08333332836805586
"The wife, family and friends of startup Stayzilla&#39;s Co-founder and CEO, Yogendra Vasupal, have called his arrest over unpaid dues a &#39;game of character assassination&#39;. In a blog, his family said that they are living in tremendous fear, anxiety and insecurity after receiving threats against their kids&#39; lives over the dues. Vasupal&#39;s bail plea was rejected by court on Thursday.",Stayzilla CEO&#39;s arrest character assassination game: Family, Yogendra Vasupal's bail plea was rejected by court on Thursday . Stayzilla,0.679617697938849,0.25582078099250793,0.11111110635802489,0.0,0.11111110635802489
"Flipkart is acquiring eBay India in a deal that is part of a $2 billion fundraising, according to reports. This comes after recent reports claimed that Flipkart has closed its $1 billion funding from Microsoft, Tencent and eBay, and plans to raise $1 billion more. Interestingly, eBay is a small investor in Flipkart&#39;s rival Snapdeal.",Flipkart to acquire eBay&#39;s India operations: Reports, Flipkart is acquiring eBay India in a deal that is part of a $2,0.7476743906106103,0.764069676399231,0.19047618603174613,0.0,0.2105263111357342
"German scientists are testing an &#39;artificial Sun&#39;, a massive light array for making hydrogen fuel by dissociating water molecules. The array consists of 140 Xenon lamps, typically used as cinematic spotlights, in a honeycomb pattern focused on an 8-inch-by-8-inch patch. The lamps can focus energy 10,000 times more intense than natural sunlight generating temperatures up to 3,000ºC on the patch.",World&#39;s largest &#39;artificial Sun&#39; switched on in Germany, German scientists are testing a massive light array for making hydrogen fuel by dissociating water,0.670422683816333,0.4388541877269745,0.0,0.0,0.0
Japanese retail company Muji has created a pair of jeans with an additional sixth pocket at the back to hold the wearer&#39;s smartphone. The company says that the pocket has been purposely placed away from the center so that the wearer does not sit on the phone. The jeans are available for both men and women in five different styles.,Jeans with additional pocket to keep smartphone made, Japanese retail company Muji has created a pair of jeans with an additional sixth pocket at,0.6650758366266898,0.5358656644821167,0.2499999955555556,0.0,0.2499999955555556
"BJP MP Kirron Kher on Thursday asked Congress MLA Navjot Singh Sidhu not to cite her example to make a case for his appearance on the TV show hosted by comedian Kapil Sharma. &#34;I am not a minister and I didn’t work in any movies for last three years. My attendance in Parliament is more than other parliamentarians,&#34; she said.",Sidhu shouldn’t cite my example to work in TV: Kirron Kher, Kirron Kher asked Congress MLA Navjot Singh Sidhu not to cite her,0.7016879391277372,0.6526519060134888,0.434782603705104,0.09523809024943337,0.1739130384877128
"Rajya Sabha MP Subramanian Swamy on Thursday said that the Ram Mandir will be constructed at Ayodhya by 2024 through &#34;parliamentary legislation&#34;. &#34;I spoke to various Muslim leaders on the issue, but couldn’t arrive at a conclusion,&#34; he said. He further reiterated that by 2018, the ruling BJP will have a majority in the Upper House of the Parliament.",Ram Mandir will be built by 2024 through legislation: Swamy, Subramanian Swamy said the Ram Mandir will be constructed at Ayodhya,0.7337451206367,0.569615364074707,0.47619047120181407,0.31578946869806096,0.3809523759637189
"Trinamool Congress President Mamata Banerjee has said the BSP and SP should contest the 2019 General Elections as allies as Congress is weak in Uttar Pradesh. SP and Congress can move court like Mayawati over EVMs tampering, she said. &#34;Don’t be surprised if you see Trinamool Congress leading the nation or offering crucial support to the next government,&#34; Banerjee added.\n","SP, BSP should contest 2019 polls as allies: Mamata Banerjee", Mamata Banerjee said BSP and SP should contest the 2019 General Elections as,0.7471884141493915,0.7693657875061035,0.6086956472589792,0.19047618557823143,0.4347826037807184
"West Bengal CM Mamata Banerjee has said that she will be happy to see BJP leaders LK Advani, Sushma Swaraj or Sumitra Mahajan become India’s next President. Notably, President Pranab Mukherjee’s term will end on July 24. As per some reports, PM Narendra Modi has himself proposed Advani’s name for the President’s post. ",Will back LK Advani or Sushma Swaraj for Prez&#39;s post: Mamata, President Pranab Mukherjee’s term will end on July 24 .,0.7730551756939454,0.24330852925777435,0.0,0.0,0.0
"IIT Kanpur has sanctioned a seed funding of ₹50 lakh to Decentrik Technologies, a Lucknow-based startup that makes mobile water ATMs. The ATM made by the startup gives 250 ml of drinking water for ₹2. The startup has also signed a deal with the Indian Oil to install RO systems at its petrol pumps.",Mobile water ATM startup gets ₹50L funding from IIT Kanpur, Lucknow-based startup Decentrik Technologies makes mobile water ATMs . The ATM,0.7180390288467947,0.5848965644836426,0.2999999950000001,0.0,0.19999999500000015
"An MIT team led by Indian researcher Subramanian Sundaram has 3-D printed a device that responds to mechanical stresses by changing the colour of some spots on its surface. A flexible electronic circuitry was printed on a T-shaped plastic substrate. The circuitry changes colour when the plastic crossbars are stretched, which could be used for 3-D printing robots, said Sundaram.",Indian-led MIT team makes 3D printed colour-changing &#39;skin&#39;, A flexible electronic circuitry was printed on a T-shaped plastic substrate . It responds to,0.6632807437760121,0.30630096793174744,0.09090908628099197,0.0,0.09090908628099197
"Jamat-ud-Dawa (JuD) acting chief Hafiz Abdul Rehman Makki on Thursday said that Pakistani PM Nawaz Sharif celebrated Holi to appease the Indian government. &#34;The rulers must realise that Muslims and Hindus are two separate nations. Their culture and civilisation are different. They cannot live together,&#34; said Makki, who is terrorist Hafiz Saeed’s brother-in-law.\n",Nawaz Sharif celebrated Holi to appease Indian govt: JuD, Jamat-ud-Dawa (JuD) acting chief Hafiz Abdul Re,0.7931915718197564,0.27789920568466187,0.0,0.0,0.0
"The government on Thursday said that Pakistan has to vacate illegal occupation of Pakistan-occupied Kashmir (PoK) and Gilgit-Baltistan. &#34;How it can be freed from Pakistan’s occupation and made a part of the Indian republic...that is the only issue now,&#34; said Union Minister Jitendra Singh. The government&#39;s statement came after Pakistan High Commissioner Abdul Basit favoured Kashmir resolution.","Pakistan has to vacate PoK, Gilgit-Baltistan: India", Pakistan has to vacate illegal occupation of Pakistan-occupied Kashmir (PoK) and,0.6865890479690392,0.7023208141326904,0.44444443969135805,0.3749999953125,0.44444443969135805
"Chinese, Saudi and Turkish troops joined the Pakistan Day parade in the capital Islamabad on Thursday, for the first time. President Mamnoon Hussain, who was the chief guest at the event, called the participation of Chinese troops a &#34;historic event&#34;. The Pakistan military displayed its conventional and nuclear-capable weapons at the parade. ","Chinese, Saudi troops march in Pakistan Day military parade", President Mamnoon Hussain called the participation of Chinese troops a &#34;historic event,0.6668954865619205,0.44464927911758423,0.09523809034013632,0.0,0.09523809034013632
"Filmmaker Anurag Kashyap has said that he finds censorship pointless in the age of internet. He added, &#34;What are you trying to block people from? You have to start treating your audiences as adult people who can think for themselves.&#34; Significantly, films directed by Kashyap like &#39;Gulaal&#39; (2009), and &#39;Bombay Velvet&#39; (2015) have faced issues with the Censor Board.",Censorship pointless in the age of internet: Anurag Kashyap, Anurag Kashyap has said that he finds censorship pointless in the age of,0.7046726425521433,0.7410258650779724,0.6363636315289257,0.4999999952000001,0.4545454497107439
"Navjot Singh Sidhu, who features on &#39;The Kapil Sharma Show&#39;, said that it&#39;s his duty to bring Kapil Sharma and Sunil Grover together again on the show. He added, &#34;Being a senior member of the show...this is my duty.&#34; This comes after it was reported that Sunil will quit the show, after Kapil reportedly assaulted him on a flight recently.",It is my duty to bring Kapil and Sunil together again: Sidhu, Navjot Singh Sidhu says it's his duty to bring Kapil Sharma and,0.7381479309342973,0.6292177438735962,0.4999999950000001,0.2727272677272728,0.4166666616666667
"Mumbai batsman Shreyas Iyer has been called in as a cover for Virat Kohli for the Dharamsala Test against Australia, which starts on Saturday. Kohli, who injured himself while fielding during the Ranchi Test, has reportedly been taking pain-killing injections but has not been ruled out. Iyer scored an unbeaten double hundred against Australia in a tour game last month.",Uncapped Shreyas Iyer called as cover for Kohli for 4th Test, Mumbai batsman Shreyas Iyer called in as a cover for Virat Koh,0.7410598136218668,0.5128275156021118,0.5217391254442345,0.2857142807256236,0.5454545404958678
"Formula One has decided to scrap a regulation that banned the practice of sudden braking, known as &#34;moving under braking&#34;, which was adopted last year after drivers complained about Red Bull&#39;s Max Verstappen. The new rules state that if a driver moves erratically or behaves in a manner that could endanger another driver then he will be investigated.",Formula One drops last-moment braking rule, Formula One scrapes regulation banning sudden braking . Rule adopted after drivers complained about Max Ver,0.6476382064115199,0.6669854521751404,0.2857142816326531,0.10526315401662063,0.2857142816326531
Indian pacer Mohammed Shami has been ruled out of the final Test against Australia in Dharamsala as he has not yet recovered from his injury and is still undergoing treatment under physio Patrick Farhart. Indian captain Virat Kohli&#39;s inclusion in the squad is also in doubt as he is also under observation after his shoulder injury in the third Test.,Mohammed Shami out of the final Test against Australia, Mohammed Shami ruled out of final Test against Australia in Dharamsala . Indian,0.7071067811865476,0.6608482599258423,0.7619047570068028,0.5263157845983379,0.7619047570068028
"Former Australia skipper Steve Waugh has hailed Virat Kohli&#39;s captaincy, saying he sees elements of himself and Ricky Ponting in Kohli&#39;s leadership. &#34;He&#39;s a very aggressive captain, he encourages a lot of talk amongst his troops and he&#39;s got positive body language,&#34; added Waugh. Notably, Waugh is the most successful captain in Test history with a winning percentage of 71.92.",Kohli has elements of Ponting and myself in captaincy: Waugh, Former Australia skipper Steve Waugh hails Virat Kohli's captaincy .,0.7146704964214272,0.45042356848716736,0.1052631529085875,0.0,0.1052631529085875
"Indian tennis star Mahesh Bhupathi has been named Indian Davis Cup team&#39;s non-playing captain, while his former doubles partner Leander Paes has been included in the squad for the upcoming Davis Cup match against Uzbekistan. The duo, who have had differences in the past, will be playing alongside Yuki Bhambri and Rohan Bopanna among others.",Bhupathi named India&#39;s non-playing captain; Paes in squad, Mahesh Bhupathi named Indian Davis Cup team&#39;s non,0.7801157731069053,0.6664987802505493,0.24999999500000009,0.14285713785714302,0.24999999500000009
"Team India has accused Australia of &#34;leaking stories&#34; and dressing room conversations to the media, with the hosts reportedly looking to take up the matter with authorities. As per reports, Australian team manager Gavin Dovey introduced an Australian journalist to match referee Chris Broad, which is against ICC protocol. India has also accused the Australian media manager of &#34;planting stories&#34;.",Indian team accuses Australia of &#39;leaking stories to media&#39;," Australian team manager Gavin Dovey introduced an Australian journalist to match referee Chris Broad, which",0.6298777848185599,0.27148112654685974,0.1666666619791668,0.0,0.1739130387145559
"A former coach of the Uttar Pradesh Ranji team has said Suresh Raina has become a &#34;reluctant cricketer&#34; after marriage. &#34;His priorities have changed...I have noticed he has not been concentrating on his game...He just played three Ranji matches for UP this season and didn&#39;t turn out for Mushtaq Ali and Vijay Hazare tournaments,&#34; the coach was quoted as saying.",Raina is a reluctant cricketer after marriage: Former coach," Suresh Raina has become a reluctant cricketer after marriage, says former",0.7022798316312892,0.9082443714141846,0.4999999950500001,0.33333332839506175,0.4999999950500001
"Indian para shuttler Sukant Kadam won the singles and doubles bronze medals in the recently-concluded Spanish Para-Badminton International 2017 held in Mallorca, Spain. Kadam lost to the top seed Lucas Mazur of France 15-21, 10-21 in the singles semis while in doubles, Kadam and compatriot Umesh Vikram Kumar lost to English pair Daniel Bethell and Bobby Griffin 17-21, 21-13, 21-13.",Indian para shuttler Kadam bags two bronze medals in Spain, Sukant Kadam won the singles and doubles bronze medals in Spanish Para-Bad,0.727427152512826,0.775697648525238,0.36363635867768596,0.1999999950500001,0.36363635867768596
"The UK Parliament attacker has been identified by the police as Khalid Masood, who was born in Kent and had been most recently living in West Midlands. The 52-year-old had several previous convictions for assaults, possession of offensive weapons and public order offences. Masood, who was not the subject of any current investigations, was known by a number of aliases.",UK Parliament attacker identified as Khalid Masood, Khalid Masood was born in Kent and had been most recently living in West Midlands .,0.6606328636027614,0.48393183946609497,0.18181817747933895,0.09999999580000019,0.19047618603174613
