text,original_summary,Predicted_summary,bleu,Semantic_similarity,rouge_1_f,rouge_2_f,rouge_l_f
ray allen holds record number three point shots made nba history announced retirement tuesday made total 2 973 three pointers throughout career regular season games 400 second best allen played franchises like miami heat boston bucks two championships 18 seasons ,ray allen best 3 point shooter in nba history retires , ray allen holds record number three point shots made nba history announced retirement t Tuesday,0.617965459,0.900861263,0.399999995,0.173913039,0.399999995
major domain name web hosting companies 39 39 39 39 started offering 39 cloud 39 domain around 20 25 notably right control domain italy 39 biggest domain name hosting company called november 2014 ahead google amazon four competitors ,39 cloud 39 domain now open for purchase , 39 biggest domain name hosting company called november 2014 ahead google amazon four competitors,0.656334439,0.526650071,0.190476186,0,0.190476186
entry aggressive new operator reliance jio incumbents consolidate better meet intense competition weaker telcos exit altogether ratings agency fitch ratings said ongoing consolidation likely leave four larger operators namely airtel jio combination vodafone india idea combined reliance communications aircel added ,jio telcos to due to competition fitch , Fitch ratings agency fitch ratings said ongoing consolidation likely leave four larger operators . F,0.610171144,0.192074329,0.105263154,0,0.105263154
state owned telecom operator bharat nigam limited bsnl reliance jio monday signed intra circle roaming agreement 2g 4g services allow subscribers two companies utilise networks across india offer better quality services voice calls data earlier vodafone signed similar pact bsnl ,reliance jio bsnl sign circle pact , state owned telecom operator bharat nigam limited bsnl reliance jio m,0.680374933,0.48457551,0.352941172,0.133333329,0.235294113
festival held every 12 years began friday 17th century monastery ladakh main events week long festival celebration 1 000th birth anniversary saint display six bone ornaments ancient silk tibetan buddhist painting buddha ,festival begins in ladakh , festival held every 12 years began friday 17th century monastery ladakh main events .,0.646246497,0.605170906,0.235294114,0,0.235294114
colombia 39 president juan manuel santos set sign new peace deal farc rebels ending 52 years conflict despite objections people rejected original accord october opponents peace deal said several key issues including eligibility convicted war crimes appointed public office ,colombia to sign new peace deal with farc rebels , Colombia's president set to sign new peace deal with rebels ending 52 years conflict despite objections,0.653777643,0.799323559,0.559999995,0.434782604,0.559999995
german venture capital company rocket internet raised 1 billion new fund invest internet startups globally new fund make early stage growth equity investments startups focused e commerce financial technology software travel india rocket internet backed startups like foodpanda jabong fabfurnish ,rocket internet raises 1 billion to fund internet startups , german venture capital company rocket internet raised 1 billion new fund invest internet startups globally .,0.63747257,0.759231567,0.545454541,0.272727268,0.545454541
following indian cricket team 39 321 run victory new zealand third test tuesday india successfully maintained winning run playing international cricket indore 39 stadium duration past ten years indian team five international cricket matches held venue including four odis ,india has never lost an int 39 l match at stadium , following indian cricket team 39 321 run victory new zealand third test t Tuesday .,0.680374933,0.584668517,0.079999995,0,0.079999995
twinkle khanna referred salman khan veiled manner calling 34 one india 39 oldest eligible bachelors 34 wrote fake matrimonial advertisement column 39 mrs 39 wrote 34 girl must enjoy long drives beaten path bride must groom cannot tolerate buck buck contact 34 ,india 39 s oldest but most twinkle on salman , twinkle khanna referred salman khan veiled manner calling 34 one india .,0.66176119,0.424292564,0.299999995,0,0.199999995
salman khan anushka sharma starrer film 39 sultan 39 become highest grosser 2016 india within week release per bollywood trade analyst taran adarsh film released july 6 earned 195 90 crore till monday 39 sultan 39 surpassed lifetime earnings films 39 jungle book 39 183 94 crore 39 airlift 39 127 8 crore ,39 sultan 39 becomes highest grossing film of 2016 , 39 sultan 39 become highest grosser 2016 india within week release per bollywood,0.721912257,0.877524972,0.399999995,0.199999995,0.399999995
researchers mit developed continuous high resolution image reconstruction using patch algorithm might help take first ever image black hole algorithm filters galactic dust noise data gathered event horizon telescope array array several radio telescopes placed various locations around world ,new algorithm may take 1st ever black hole photo , Researchers mit developed continuous high resolution image reconstruction using patch algorithm might help take first ever image,0.602510754,0.455624938,0.239999995,0,0.239999995
former indian captain rahul dravid former sri lankan skipper mahela jayawardene friday appointed icc cricket committee three year term former indian captain anil kumble appointed chairman committee another three year term notably committee represents players umpires ? media making recommendations sport 39 issues ,dravid appointed to icc committee , icc cricket committee represents players umpires and media making recommendations . Committee represents players,0.570854857,0.331182897,0.249999996,0,0.249999996
appointment kalyan krishnamurthy flipkart 39 ceo binny bansal elevated group ceo flipkart 39 former cpo punit soni tweeted 34 india 39 largest startup vc run 34 tweeted expects leaders quit flipkart coming days 34 kalyan probably best fit ceo position among leaders flipkart 34 added ,india 39 s largest startup is now vc run says ex flipkart cpo , Flipkart CEO kalyan krishnamurthy is the CEO of the,0.732861621,0.519452453,0.099999995,0,0.099999995
national investigation agency friday framed charges lashkar e taiba operative ansari alias abu conspiring terror attacks india also part terrorist control room karachi 26 11 mumbai attacks framed ipc section 153 sections unlawful activities prevention act ,charges against abu for plotting against india , national investigation agency friday framed charges lashkar e taiba operative ansari alias ab,0.652124125,0.411771387,0.105263154,0,0.105263154
australian motorcycle stunt performer robbie performed almost vertical 120 metre long ski jump park city?s utah olympic park usa riding customised dirt bike rider around 130 metres shy highest recorded jump skiing also around olympic park high speeds ,biker performs almost vertical 120 m ski jump , Australian motorcycle stunt performer robbie performed almost vertical 120 metre long ski jump park city?,0.667157477,0.815117598,0.434782604,0.285714281,0.434782604
