text,original_summary,Predicted_summary,bleu,Semantic_similarity,rouge_1_f,rouge_2_f,rouge_l_f
radio jockey mishra advises residents elephant movements chhattisgarh part radio talk show 34 34 elephant talk india radio daily five minute 34 elephant bulletin 34 tells elephants spotted advises vigilant incidents man elephant conflict reported areas chhattisgarh ,radio show helps ease man elephant conflict in chhattisgarh , 34 elephant bulletin 34 tells elephants spotted spotted advises vigilant incidents . Radio jockey mishra,0.6247879873840512,0.29028642177581787,0.09523809034013632,0.0,0.09523809034013632
mumbai police thursday recorded 13 345 traffic violations 12 hour drive avoid accidents holi celebrations joint commissioner traffic milind said 34 deployed 1 291 traffic police personnel 34 police caught 10 715 riding bikes without helmets 438 riding triple seat police observed increase drink driving cases caught 687 offence ,mumbai records 13 traffic violations on holi , mumbai police thursday recorded 13 345 traffic violations . 34 deployed 1 291 traffic police,0.680983770555634,0.6786659955978394,0.4210526269252078,0.10526315357340738,0.4210526269252078
wife bsf jawan tej bahadur whose video went viral facebook thursday claimed husband arrested threatened mentally tortured according sharmila bahadur asked retire retirement later cancelled arrested claimed tej bahadur managed call using someone else 39 phone ,wife claims bsf jawan arrested threatened tortured , wife bsf jawan tej bahadur claimed husband arrested threatened mentally tortured,0.6959325433099479,0.8883199691772461,0.6666666619135801,0.24999999531250006,0.6666666619135801
television network released pictures upcoming 10th season american sitcom 39 big bang theory 39 season 39 first episode reportedly show penny portrayed leonard played johnny renewing wedding vows new season set premiere september 19 us ,pics from 39 the big bang theory 39 season 10 out , television network released pictures upcoming 10th season american sitcom 39 big bang theory 39 season,0.6719632431646891,0.8082559704780579,0.4347826037807184,0.33333332847222225,0.4347826037807184
according tracxn report indian startups raised 1 8 billion first six months 2016 half pumped delhi ncr 155 deals bengaluru mumbai ranked second third pune hyderabad ranked fourth fifth funded startup cities country ,delhi ncr named india 39 s most funded startup city , According tracxn report indian startups raised 1 8 billion first six months 2016,0.6768477282896436,0.4995808005332947,0.0,0.0,0.0
britain 39 police watchdog investigating claims scotland yard journalists 39 private emails years help indian police turn used hackers allegations made anonymous letter listed login details 10 individuals contacting six individuals list five passwords found correct one almost ,indian cops helped scotland yard spy on journalists report , britain 39 police watchdog investigating claims scotland yard journalists were hacked . 39,0.6574335789673229,0.44777581095695496,0.2999999950500001,0.1052631530193908,0.2999999950500001
according data released ministry law amp justice parliament repealed 883 34 obsolete redundant 34 laws 2015 another 295 laws repealed lok sabha currently pending rajya sabha also 2015 parliament enacted 26 bills law one 100th amendment constitution ,indian parliament laws in 2015 , According data released ministry law amp justice parliament repealed 883 34 obsolete redundant 34 laws .,0.5931827503177233,0.10090035200119019,0.21052631191135737,0.0,0.21052631191135737
ray allen holds record number three point shots made nba history announced retirement tuesday made total 2 973 three pointers throughout career regular season games 400 second best allen played franchises like miami heat boston bucks two championships 18 seasons ,ray allen best 3 point shooter in nba history retires , ray allen holds record number three point shots made nba history announced retirement t Tuesday,0.6179654585112235,0.9008612632751465,0.39999999520000007,0.1739130387145559,0.39999999520000007
major domain name web hosting companies 39 39 39 39 started offering 39 cloud 39 domain around 20 25 notably right control domain italy 39 biggest domain name hosting company called november 2014 ahead google amazon four competitors ,39 cloud 39 domain now open for purchase , 39 biggest domain name hosting company called november 2014 ahead google amazon four competitors,0.656334438507262,0.526650071144104,0.19047618603174613,0.0,0.19047618603174613
entry aggressive new operator reliance jio incumbents consolidate better meet intense competition weaker telcos exit altogether ratings agency fitch ratings said ongoing consolidation likely leave four larger operators namely airtel jio combination vodafone india idea combined reliance communications aircel added ,jio telcos to due to competition fitch , Fitch ratings agency fitch ratings said ongoing consolidation likely leave four larger operators . F,0.6101711442590507,0.19207432866096497,0.10526315357340738,0.0,0.10526315357340738
state owned telecom operator bharat nigam limited bsnl reliance jio monday signed intra circle roaming agreement 2g 4g services allow subscribers two companies utilise networks across india offer better quality services voice calls data earlier vodafone signed similar pact bsnl ,reliance jio bsnl sign circle pact , state owned telecom operator bharat nigam limited bsnl reliance jio m,0.6803749333171202,0.4845755100250244,0.3529411719031142,0.13333332888888905,0.23529411307958487
festival held every 12 years began friday 17th century monastery ladakh main events week long festival celebration 1 000th birth anniversary saint display six bone ornaments ancient silk tibetan buddhist painting buddha ,festival begins in ladakh , festival held every 12 years began friday 17th century monastery ladakh main events .,0.6462464969284386,0.6051709055900574,0.23529411404844294,0.0,0.23529411404844294
colombia 39 president juan manuel santos set sign new peace deal farc rebels ending 52 years conflict despite objections people rejected original accord october opponents peace deal said several key issues including eligibility convicted war crimes appointed public office ,colombia to sign new peace deal with farc rebels , Colombia's president set to sign new peace deal with rebels ending 52 years conflict despite objections,0.6537776434939904,0.799323558807373,0.5599999953920002,0.43478260415879016,0.5599999953920002
german venture capital company rocket internet raised 1 billion new fund invest internet startups globally new fund make early stage growth equity investments startups focused e commerce financial technology software travel india rocket internet backed startups like foodpanda jabong fabfurnish ,rocket internet raises 1 billion to fund internet startups , german venture capital company rocket internet raised 1 billion new fund invest internet startups globally .,0.6374725695174325,0.7592315673828125,0.5454545408264463,0.2727272680991736,0.5454545408264463
following indian cricket team 39 321 run victory new zealand third test tuesday india successfully maintained winning run playing international cricket indore 39 stadium duration past ten years indian team five international cricket matches held venue including four odis ,india has never lost an int 39 l match at stadium , following indian cricket team 39 321 run victory new zealand third test t Tuesday .,0.6803749333171202,0.5846685171127319,0.0799999950720003,0.0,0.0799999950720003
twinkle khanna referred salman khan veiled manner calling 34 one india 39 oldest eligible bachelors 34 wrote fake matrimonial advertisement column 39 mrs 39 wrote 34 girl must enjoy long drives beaten path bride must groom cannot tolerate buck buck contact 34 ,india 39 s oldest but most twinkle on salman , twinkle khanna referred salman khan veiled manner calling 34 one india .,0.6617611902815834,0.42429256439208984,0.2999999950500001,0.0,0.1999999950500001
salman khan anushka sharma starrer film 39 sultan 39 become highest grosser 2016 india within week release per bollywood trade analyst taran adarsh film released july 6 earned 195 90 crore till monday 39 sultan 39 surpassed lifetime earnings films 39 jungle book 39 183 94 crore 39 airlift 39 127 8 crore ,39 sultan 39 becomes highest grossing film of 2016 , 39 sultan 39 become highest grosser 2016 india within week release per bollywood,0.7219122568893311,0.8775249719619751,0.39999999520000007,0.1999999952000001,0.39999999520000007
researchers mit developed continuous high resolution image reconstruction using patch algorithm might help take first ever image black hole algorithm filters galactic dust noise data gathered event horizon telescope array array several radio telescopes placed various locations around world ,new algorithm may take 1st ever black hole photo , Researchers mit developed continuous high resolution image reconstruction using patch algorithm might help take first ever image,0.6025107538419001,0.45562493801116943,0.2399999953920001,0.0,0.2399999953920001
former indian captain rahul dravid former sri lankan skipper mahela jayawardene friday appointed icc cricket committee three year term former indian captain anil kumble appointed chairman committee another three year term notably committee represents players umpires ​ media making recommendations sport 39 issues ,dravid appointed to icc committee , icc cricket committee represents players umpires and media making recommendations . Committee represents players,0.5708548571713663,0.33118289709091187,0.2499999957031251,0.0,0.2499999957031251
appointment kalyan krishnamurthy flipkart 39 ceo binny bansal elevated group ceo flipkart 39 former cpo punit soni tweeted 34 india 39 largest startup vc run 34 tweeted expects leaders quit flipkart coming days 34 kalyan probably best fit ceo position among leaders flipkart 34 added ,india 39 s largest startup is now vc run says ex flipkart cpo , Flipkart CEO kalyan krishnamurthy is the CEO of the,0.7328616209964707,0.5194524526596069,0.09999999545000023,0.0,0.09999999545000023
national investigation agency friday framed charges lashkar e taiba operative ansari alias abu conspiring terror attacks india also part terrorist control room karachi 26 11 mumbai attacks framed ipc section 153 sections unlawful activities prevention act ,charges against abu for plotting against india , national investigation agency friday framed charges lashkar e taiba operative ansari alias ab,0.6521241249050068,0.41177138686180115,0.10526315357340738,0.0,0.10526315357340738
australian motorcycle stunt performer robbie performed almost vertical 120 metre long ski jump park city’s utah olympic park usa riding customised dirt bike rider around 130 metres shy highest recorded jump skiing also around olympic park high speeds ,biker performs almost vertical 120 m ski jump , Australian motorcycle stunt performer robbie performed almost vertical 120 metre long ski jump park city�,0.6671574765894948,0.815117597579956,0.43478260415879016,0.28571428126984133,0.43478260415879016
