Text,Original_summary,Predicted_summary,bleu,Semantic_similarity,rouge_1_f,rouge_2_f,rouge_l_f
"The Himachal Pradesh Cricket Association Stadium in Dharamsala became India&#39;s 27th Test venue, hosting the final Test between India and Australia which started on Saturday. The stadium hosted its first international match in 2013, an India-England ODI. Since then, the stadium has hosted ten more international games, including eight T20Is, with India winning two ODIs at the venue.",Dharamsala becomes India&#39;s 27th Test venue, Himachal Pradesh Cricket Association Stadium in Dharamsala became India&#39,0.733503638,0.520415902,0.133333329,0,0.133333329
"A photo gallery shows employees at Disneyland Paris building new floats and making new costumes as the theme park prepares to celebrate its 25th anniversary. The pictures display the Finding Nemo, Finding Dory and Frozen chariots. Further, they also show staff working on costumes and dancers preparing for their performance.",Disneyland Paris prepares for 25th anniversary," Pictures show the Finding Nemo, Finding Dory and Frozen chariots . They also",0.664354886,0.105270952,0,0,0
"The first commercial flight to view the Southern Lights, or Aurora Australis, landed in New Zealand on Friday. Over 130 passengers bought the NZ $4,000 (?1.8 lakh) economy and NZ $8,000 (?3.6 lakh) business class tickets for the eight-hour flight. &#34;Our lives are forever altered by this incredible experience and we are eternally grateful,&#34; one of the passengers said.",First charter flight to see Aurora Australis lands, The first commercial flight to view the Aurora Australis landed in New Zealand on Friday .,0.666895487,0.836495221,0.347826082,0.190476186,0.347826082
"A man was arrested at the Indira Gandhi International Airport in New Delhi for allegedly sneaking into the terminal using an invalid ticket on Friday. CISF personnel said the accused was found to have entered the terminal using an e-ticket to Dubai, which he had booked and later cancelled. He said he was seeing off his daughter travelling to Dubai.",Man sneaks into Delhi Airport using invalid ticket, CISF personnel said the accused was found to have entered the terminal using an e-,0.672732962,0.583272398,0.086956517,0,0.090909086
"US President Donald Trump&#39;s attempt to repeal Barack Obama&#39;s healthcare law, Obamacare, collapsed after a vote in the Republican-controlled US Congress on Friday. Following this, Obamacare will remain in place despite seven years of Republican promises to dismantle it. Notably, this was the first major legislative initiative taken by Trump after his election as President. ",Donald Trump&#39;s attempt to repeal Obamacare collapses, US President Donald Trump's attempt to repeal Obamacare collapsed after a vote in the Republican-,0.654653671,0.729064465,0.45454545,0.299999996,0.45454545
"The government in its budget has halved the rate of taxation to 5% for taxpayers between income of ?2.5 lakh-?5 lakh, applicable from the fiscal starting April 1, 2017. Further, a one-page tax return form will be introduced for individuals with income up to ?5 lakh. The government will also impose up to ?10,000 penalty for delayed I-T return filing.",What are the income tax changes applicable from April 1?, The government in its budget has halved the rate of taxation to 5% for taxpayers,0.676847728,0.408862829,0.079999995,0,0.079999995
"Television actress Shilpa Shinde has filed an FIR alleging sexual harassment by Sanjay Kohli, husband of Binaifer Kohli, who is the producer of the serial &#39;Bhabi Ji Ghar Par Hai!&#39;. Shilpa, who portrayed &#39;Angoori Bhabhi&#39; earlier on the show, alleged that Kohli made remarks like, &#34;You are very sexy,&#34; and would hug her forcefully and touch her waist and breasts. \n",Shilpa accuses producer&#39;s husband in sexual harassment case, Shilpa Shinde has filed an FIR alleging sexual harassment by Sanjay Koh,0.707106781,0.542484403,0.299999995,0.111111106,0.299999995
"The Enforcement Directorate has issued show cause notices to Kolkata Knight Riders&#39; owners Shah Rukh Khan, wife Gauri and partner Juhi Chawla for violating the Foreign Exchange Management Act. The KKR shares sold to a Mauritius-based company owned by Chawla&#39;s husband, Jay Mehta, were undervalued, it claimed. The agency has alleged a ?73.6 crore foreign exchange loss over the sale.","Shah Rukh, Juhi Chawla issued ED notice over FEMA violation"," Kolkata Knight Riders owners Shah Rukh Khan, wife Gauri and partner Ju",0.719239968,0.443211913,0.090909086,0,0.090909086
"A 12-year-old boy from Kerala is being called as India&#39;s youngest father, after a DNA test confirmed that he fathered a child born to a 17-year-old girl. The girl, who is the boy&#39;s first cousin and neighbour, has however alleged that she was raped by him. A Protection of Children from Sexual Offences case has been filed over the matter.",12-year-old Kerala boy said to be India&#39;s youngest father, A 12-year-old boy from Kerala is being called as India&#39,0.790167124,0.915830255,0.315789469,0,0.210526311
"As many as 40,000 Maharashtra doctors associated with the Indian Medical Association called off their strike over inadequate security in hospitals, after meeting CM Devendra Fadnavis on Friday. Fadnavis said more security has been provided since Thursday, and further arrangements will be made in the next 10 days. Earlier, doctors were warned to join work or take a pay cut.",Maharashtra doctors call off their strike after meeting CM," As many as 40,000 Maharashtra doctors associated with the Indian Medical Association called off their",0.629332199,0.61360991,0.333333329,0.181818177,0.333333329
"Market regulator SEBI on Friday imposed a one-year ban on Mukesh Ambani-led Reliance Industries Limited for trading? in equity derivatives futures and options over a decade-long unfair trading practices case. Further, Reliance has been asked to pay ?447 crore plus interest within the next 45 days. SEBI has also barred 12 others and issued notices to them over the matter.",Mukesh Ambani&#39;s Reliance barred from futures trading for 1yr, SEBI has imposed a one-year ban on Mukesh Ambani-led Rel,0.759835686,0.773791909,0.105263153,0,0.105263153
"Union Health Minister JP Nadda has presented a new mental healthcare bill in the Lok Sabha to decriminalise attempted suicide. &#34;Since the person undertakes the step in extreme mental stress, which means that it&#39;s triggered by mental illness, it should not be criminalised,&#34; the Minister said. Other features of the bill include banning electric shock therapy on mentally-ill children.",Health Minister tables bill to decriminalise suicide attempt, Union Health Minister JP Nadda has presented a new mental healthcare bill in the Lok,0.678364941,0.561146617,0.260869561,0.095238091,0.260869561
"Chandu Babulal Chavan, the Indian soldier who spent nearly four months in captivity in Pakistan after straying across the LoC, has said he was so fed up with torture by Pakistanis that he often prayed for death. &#34;I was assaulted. I told them: Kill me. I realised that this was the end of the road for me,&#34; Chavan added.","I prayed for death, says soldier who was held captive in Pak", Chandu Babulal Chavan spent four months in captivity in Pakistan after straying,0.698097212,0.050540503,0.083333328,0,0.086956517
"Shiv Sena MP Ravindra Gaikwad, who assaulted an Air India staffer, took a train back to Mumbai from Delhi after five airlines barred him from flying. These airlines included Air India, Jet Airways, SpiceJet, GoAir, and Indigo. Gaikwad after his Thursday&#39;s Pune-Delhi flight had refused to deplane as he was denied business class, and resorted to assaulting an airline staffer.",Shiv Sena MP returns to Mumbai by train after airlines ban, Shiv Sena MP Ravindra Gaikwad took a train back to Mumbai,0.72472459,0.646808505,0.54545454,0.299999995,0.45454545
"NATO&#39;s Supreme Allied Commander, Curtis Scaparrotti, has claimed that Russia may be supplying Taliban insurgents as they fight US and NATO forces in Afghanistan. Scaparrotti said he had seen Russian influence growing on Afghan Taliban. Earlier, John Nicholson, US commander of NATO forces in Afghanistan accused Russia of giving diplomatic cover to Taliban to undermine US influence and defeat NATO.",Russia may be supplying the Taliban: Top NATO Commander," NATO's Supreme Allied Commander, Curtis Scaparrotti, claims Russia may be supplying",0.723372738,0.761727393,0.399999995,0.333333328,0.399999995
"The UK Metropolitan Police has released an image of the Parliament attacker Khalid Masood and has appealed for any information regarding him. Masood was shot dead after he stabbed a police officer inside the Parliament. The 52-year-old, who had several previous convictions for assaults, possession of offensive weapons and public order offenses, was not the subject of any current investigations.",UK Police release photo of Parliament attacker, Khalid Masood was shot dead after he stabbed a police officer inside the Parliament . Mas,0.659252223,0.380656838,0.090909087,0,0.090909087
"Actor Shahid Kapoor has joked that his past with actress Kareena Kapoor is not really a secret but rather a &#34;world secret&#34;. He joked about it when he was asked about his &#34;secret past&#34; by a woman at a recent event. Joking about it, Shahid told the woman, &#34;Were you spying on me? I can&#39;t confess to my secret past.&#34;","My past with Kareena Kapoor is &#39;world secret&#39;, jokes Shahid", Shahid Kapoor joked that his past with Kareena Kapoor is not really a,0.721795035,0.642745256,0.521739126,0.380952376,0.45454545
"India&#39;s para athletes won 13 medals in the season opening 9th Fazza International IPC Athletics Grand Prix in Dubai. Out of the 13 medals, India won five gold, three of which were won by Sundar Singh Gurjar. The 21-year-old Gurjar, who missed Rio Paralympic Games last year, won a gold each in shot put, javelin throw and discus throw competitions.",India finish with 13 medals at para Athletics meet in Dubai, India won five gold medals in 9th Fazza International IPC Athletics Grand Prix,0.681091496,0.717463493,0.333333328,0,0.249999995
"Delhi Daredevils&#39; Quinton de Kock has been ruled out of the Indian Premier League 10 owing to an injury to the index finger on his right hand. The South African, highest scorer for Delhi last year with 445 runs, will start the recovery process after the third SA-NZ Test in order to be fully fit for the ICC Champions Trophy. ",Delhi&#39;s last year top scorer Quinton de Kock out of IPL 2017, Quinton de Kock has been ruled out of the Indian Premier League 10 owing to,0.741700481,0.461387724,0.370370365,0.239999995,0.370370365
Congress President Sonia Gandhi returned to India late Thursday night accompanied by her son Rahul Gandhi. She had left the country earlier this month to an undisclosed destination for a &#34;routine medical check-up&#34;. The party Vice President Rahul Gandhi had left on March 16 to join his mother soon after attending the swearing-in ceremony of Punjab CM Amarinder Singh.,Sonia Gandhi returns from abroad after medical check-up, Congress President Sonia Gandhi returned to India late Thursday night . She had left the country earlier,0.634329495,0.519260645,0.166666662,0.090909087,0.166666662
"The Karnataka government on Friday said there was no question of releasing Cauvery water to Tamil Nadu in line with the Supreme Court directive, as the state itself was facing a shortage of drinking water. &#34;If we had water we could have released,&#34; Karnataka&#39;s Water Resources Minister MB Patil added.",No question of supplying Cauvery water to Tamil Nadu: K&#39;taka, Karnataka government says there is no question of releasing Cauvery water to Tamil Nadu,0.722656881,0.779598713,0.499999995,0.363636359,0.499999995
"The Rajasthan High Court on Friday banned former Alwar MP Jitendra Singh and former Jaipur MP Mahesh Joshi from staying in any government accommodation or guest houses. This came after a PIL was filed against the MPs, stating that they had not paid their dues after staying at Rajasthan House in Delhi between 2004 and 2014.",Raj HC bans 2 former MPs from staying in govt accommodation, Former Alwar MP Jitendra Singh and Mahesh Joshi banned from staying,0.707106781,0.604558766,0.181818177,0.099999995,0.181818177
"Indian Army personnel on Thursday exchanged greetings and sweets with their Pakistani counterparts in J&amp;K&#39;s Poonch sector on the occasion of Pakistan Day. &#34;The sweets were exchanged as per established drills in a congenial environment,&#34; a defence spokesperson said. The day commemorates the passage of Lahore Resolution in 1940 and the adoption of Pakistan&#39;s Constitution in 1956.",India-Pakistan armies exchange sweets on Pakistan Day, The day commemorates the passage of Lahore Resolution in 1940 and the adoption of Pakistan,0.657433579,0.347356319,0.090909087,0,0.099999995
"US lawmaker Tulsi Gabbard has said that Pakistan is allowing anti-India terrorists to use its territory, claiming that the terrorists have the &#34;support&#34; of officials in the host government. &#34;In Congress, I&#39;ve worked to cut back US assistance for Pakistan, particularly any military assistance, and increase pressure on Pakistan to stop these dangerous actions,&#34; Gabbard added.",Pakistan hosting anti-India terrorists: US lawmaker, US lawmaker Tulsi Gabbard says Pakistan is allowing anti-India terrorists to use,0.704914176,0.487055421,0.44444444,0.124999996,0.222222218
"Over 800 surgeries across Delhi government and civic body-run hospitals had to be postponed after more than 20,000 resident doctors in the national capital went on mass casual leave on Thursday. The doctors went on leave in solidarity with a similar move by their Maharashtra counterparts over rising cases of assault on doctors by patients&#39; relatives.",800 surgeries postponed in Delhi after doctors&#39; mass leave, Over 800 surgeries across Delhi government and civic body-run hospitals had to be postponed .,0.68750025,0.810779631,0.347826082,0.095238091,0.26086956
"Pakistan&#39;s High Commissioner to India Abdul Basit has said that his country may not be the richest in the world, but according to a recent report, it is the happiest in the region. &#34;We are confident that Pakistan is now surging ahead and it is destined...to achieve...more heights in its march towards peace and progress,&#34; Basit added.","Pak not richest, but happiest in region: Envoy Abdul Basit", Pakistan's High Commissioner to India Abdul Basit says his country is the happiest in the,0.703145243,0.575896204,0.319999995,0.173913039,0.166666662
German officials in the state of Hesse have banned the Almadinah Islamic Culture Association that ran a mosque in the town of Kassel over extremist comments. The association&#39;s leading imam had repeatedly called for the killing of infidels in his sermons. Investigations also revealed that several members of the mosque had fled Germany to join extremist Islamic fighters in Syria.,German state bans mosque group after imam calls for killings, German officials ban Almadinah Islamic Culture Association that ran a mosque in Kassel,0.664863386,0.700527906,0.173913039,0,0.173913039
"On the occasion of 77th Pakistan Day, Dubai&#39;s Burj Khalifa was lit up in the green and white flag of Pakistan on Thursday. Pakistan celebrates the national day to commemorate the Lahore Resolution passed on 23 March 1940. Burj Khalifa had earlier been lit up in the Indian tricolour on India&#39;s 68th Republic Day this year.",Burj Khalifa lit up with Pak flag on Pakistan Day, Dubai&#39;s Burj Khalifa lit up in green and white flag,0.752958637,0.578817844,0.499999995,0.333333328,0.499999995
"Three volunteers, including two British and a French citizen, were arrested while distributing food among migrants in the Italian town of Ventimiglia, near the French border. They were charged with violating a city order prohibiting food donations to refugees. Notably, around 1.8 lakh migrants crossed the Mediterranean from North Africa into Italy over the last year.",Volunteers arrested for giving food to migrants in Italy, Around 1.8 lakh migrants crossed the Mediterranean from North Africa into Italy over the last,0.661509618,0.180135772,0.159999995,0,0.166666662
A look-alike of the Uttar Pradesh government website has initiated a poll seeking opinion on whether Babri Masjid or Ram Mandir should be built in Ayodhya&#39;s disputed land. The website has a similar URL like the UP government&#39;s official site and suggested it was CM Yogi Adityanath&#39;s initiative. This comes after Supreme Court suggested an out-of-court settlement on the issue.,UP govt site look-alike holds poll on Ram Mandir issue, A look-alike of the Uttar Pradesh government website has initiated a poll seeking opinion,0.686589048,0.512177408,0.166666662,0,0.166666662
"The Centre has slammed US daily The New York Times over its editorial criticising PM Narendra Modi for choosing Yogi Adityanath as Uttar Pradesh&#39;s Chief Minister. Modi&#39;s choice of &#34;firebrand Hindu cleric&#34; as UP CM was a &#34;shocking rebuke&#34; to minorities, the editorial read. &#34;The wisdom in doubting the verdicts of genuine democratic exercises...is questionable,&#34; the External Affairs Ministry said. ",Govt slams New York Times for criticising Yogi as UP CM, The New York Times editorial criticises PM Narendra Modi for choosing Yogi Adityan,0.709227065,0.61526978,0.416666662,0.181818177,0.416666662
"Lava has launched its Z series Smartphone Z25 with 13-megapixel primary and 8-megapixel secondary camera at a price of ?18,000. Claimed to be the best in its segment, Z25&#39;s camera offers features like Beauty-fi, Bokeh, Night Pro with full HD recording and time lapse video. The dual SIM phone has a 5.5-inch display and 3,050 mAh battery.\n","Lava launches Z25 smartphone with 13 MP camera at ?18,000", Lava has launched its Z series Smartphone Z25 with 13-megapixel primary,0.751793965,0.89922148,0.285714281,0,0.285714281
The Alia Bhatt and Varun Dhawan starrer &#39;Badrinath Ki Dulhania&#39; has entered the ?100 crore club in 15 days since its release on March 10. This is Varun&#39;s third film after &#39;ABCD 2&#39; and &#39;Dilwale&#39; to earn over ?100 crore while Alia&#39;s only other film in the ?100 crore club is &#39;2 States&#39;. The film was directed by Shashank Khaitan.,Badrinath Ki Dulhania enters ?100 crore club in 15 days, &#39;Badrinath Ki Dulhania has entered the ?,0.77219479,0.554444253,0.235294113,0.133333329,0.235294113
"The design plans for the U-shaped skyscraper &#39;The Big Bend&#39; in New York, hailed as the world&#39;s longest building, have been revealed. The 4,000-foot long building will feature an elevator system that can travel in curves, horizontally and in loops. Being created to accommodate the zoning laws in New York, the building&#39;s design focuses on length rather than height.",U-shaped building design said to be world&#39;s longest unveiled," The 4,000-foot long building will feature an elevator system that can travel in",0.688724654,0.392331332,0.090909086,0,0.090909086
"After Air India (AI) and Federation of Indian Airlines (FIA) blacklisted Shiv Sena MP Ravindra Gaikwad, air carrier IndiGo which is a member of the FIA cancelled his Delhi-Pune return ticket. Gaikwad, who hit an AI staffer with his footwear, had booked an IndiGo flight through an agent for Friday after AI cancelled his return ticket for 4.15 pm flight.",IndiGo cancels Shiv Sena MP Gaikwad&#39;s return flight ticket, Shiv Sena MP Ravindra Gaikwad was blacklisted by Air India,0.763035065,0.583530784,0.315789469,0.235294113,0.315789469
"Shiv Sena&#39;s Ravindra Gaikwad, who hit an Air India staffer with slippers, is a Lok Sabha MP from Maharashtra&#39;s Osmanabad constituency. According to his 2014 poll affidavit, he had eight criminal cases against him, including charges related to homicide, rioting, criminal intimidation, and stopping public servants from doing duty. In 2014, he was involved in force-feeding a Muslim during Ramzan.",Who is the Shiv Sena MP who hit an Air India staffer?, Ravindra Gaikwad is a Lok Sabha MP from Maharashtra&#39,0.731110446,0.171897367,0.190476186,0,0.190476186
"The potential economic loss to Japan from suicides is more than $4 billion (over ?26,000 crore) a year, according to Japan&#39;s national broadcaster NHK. Official data has revealed that Japan has recorded over 30,000 suicides annually since 1998. Interestingly, Japan has one of the highest life expectancies in the world, at 83.3 years, as well as the highest suicide rates.",Suicides cost Japan&#39;s economy $4 billion a year," Japan has one of the highest life expectancies in the world, at 83.3",0.682826775,0.336700469,0,0,0
"Chinese bus firm, the Baoying Car and Transport Company, decided to pay its 200 employees their wages in 1 yuan coins, the lowest denomination (worth ?9.5). According to reports, the employees were paid in bundles of over 100 coins. The company had paid out a total of $29,000 (around ?19 lakh)  in coins to clear out surplus change.",Bus company pays employees wages worth ?19 lakh in coins, The Baoying Car and Transport Company decided to pay its 200 employees their wages in,0.676384292,0.497475564,0.239999995,0,0.239999995
"The new song from &#39;Naam Shabana&#39; titled &#39;Zubi Zubi&#39;, a recreated version of the song &#39;Zooby Zooby&#39; from the Mithun Chakraborty starrer 1987 film &#39;Dance Dance&#39;, has been released. The new version has been composed by Rochak Kohli, sung by Sukriti Kakar with lyrics by Manoj Muntashir. The song&#39;s video features Naam Shabana&#39;s lead character, played by Taapsee Pannu. ",Recreated &#39;Zubi Zubi&#39; song from &#39;Naam Shabana&#39; released, New song from Naam Shabana titled &#39;Zubi Zubi,0.845154255,0.740741432,0.374999995,0.142857138,0.249999995
"Google parent company Alphabet&#39;s Chairman Eric Schmidt has said that the technology major &#34;can&#39;t guarantee... but can get pretty close&#34; to ensuring that an ad doesn&#39;t show up next to offensive content on its platforms. This comes after brands like BBC, Domino&#39;s, and Hyundai boycotted Google and withdrew their ads in the UK for appearing next to videos promoting terrorism.",Can&#39;t guarantee ad won&#39;t show near offensive content: Google, Eric Schmidt says Google can get close to ensuring that an ad doesn&#39;,0.732359144,0.39651978,0.181818177,0,0.090909086
"British Airways has started rolling out a facial recognition technology at its London Heathrow Airport to allow passengers to go through boarding gates faster. The biometric devices at the airport&#39;s main security screening area capture a traveller&#39;s features and boarding pass, after which a facial scan at the gate allows them to board the plane without showing documents.",British Airways starts scanning faces for faster boarding, The biometric devices at Heathrow Airport capture a traveller&#39;s features,0.664354886,0.490333617,0,0,0
"The Parliament on Thursday witnessed uproar over the naming of Chandigarh airport after Bhagat Singh, as the Opposition alleged that the BJP government in Haryana refused to do so. &#34;The Punjab government had agreed that the airport will be named after Bhagat Singh, but Haryana CM said &#39;no&#39;. They want to name it after Mangal Sein,&#34; a CPM minister said. ",RS uproar over naming Chandigarh airport after Bhagat Singh, Opposition alleges that BJP government in Haryana refused to name airport after Bhagat,0.664863386,0.639830649,0.272727268,0.199999995,0.272727268
"Stayzilla Co-founder Yogendra Vasupal, who has been arrested over unpaid dues to a client, received a monthly salary of about ?2 lakh. Vasupal&#39;s family published details of his pay and credit card expenses in a post in response to claims that he had siphoned the company&#39;s funds. The post also shares a rental agreement that Vasupal has with his father.",Jailed Stayzilla Co-founder drew a monthly salary of ?2 lakh, Stayzilla Co-founder Yogendra Vasupal received a monthly salary of about ?,0.718608224,0.722131908,0.571428566,0.421052627,0.571428566
"An Indian woman, N Sasikala (40), and her seven-year-old son were found dead in their home in New Jersey on Thursday, according to their family in Andhra Pradesh. The woman&#39;s husband, N Hanumantha Rao, found the bodies when he returned from work. However, Sasikala&#39;s mother said she suspected her daughter and grandson were murdered as Rao had an extra-marital affair.","Indian woman, 7-year-old son found dead at home in US"," N Sasikala (40), and her seven-year-old son were found",0.756358086,0.418987334,0.210526311,0,0.210526311
"US President Donald Trump&#39;s administration has issued a permit to energy company TransCanada to build the Keystone XL pipeline, which had been blocked by Barack Obama. The State Department said the project was in the US national interest. This comes amid environmentalists&#39; objections over the construction of the pipeline, which would carry over 8 lakh barrels of oil a day.",Trump administration approves Keystone XL pipeline, Keystone XL pipeline had been blocked by Barack Obama . State Department said the project was in,0.647022371,0.55094105,0.272727269,0.199999996,0.272727269
Italy&#39;s Justice Minister Andrea Orlando has reportedly ordered a probe into a case in which a court acquitted a man of raping a woman because she did not scream. The Turin court had ruled earlier that the woman saying &#34;Enough!&#34; to her colleague who allegedly raped her constituted too weak a reaction to prove that she was sexually attacked.,"Italy court denies rape as lady didn&#39;t scream, probe ordered", Turin court acquitted a man of raping a woman because she did not scream . Justice,0.652008551,0.619419217,0.079999995,0,0.083333328
"The Competition Commission of India has slapped a ?591 crore penalty on Coal India for unfair conditions in fuel supply agreements. Further, the CCI has directed Coal India to ensure uniformity between private and public power producers in fuel supply pacts. Earlier, reports said that Coal India was among the top financial performers in India&#39;s central public sector enterprises.",Coal India slapped with ?591 crore fine for unfair business, Competition Commission of India has slapped a ?591 crore penalty on Coal India .,0.713565048,0.868062258,0.434782604,0.190476186,0.363636359
"The UK has conveyed to India that its request for extradition of Vijay Mallya, who has been declared a proclaimed offender, was certified by the secretary of state. While handing over the request, India had asserted it has a “legitimate” case against Mallya. Notably, Mallya, whose now-defunct Kingfisher Airlines owes ?9,000 crore to various banks, fled from India in 2016.",UK certifies request for extradition of Vijay Mallya, The UK has conveyed to India that its request for extradition of Vijay Mallya,0.728755792,0.770447671,0.636363632,0.499999995,0.636363632
"The Royal Bank of Scotland (RBS) is axing 158 branches, most of them NatWest outlets, with the loss of up to 362 jobs. The group blamed the move on customers turning away from traditional counter service to do banking on the internet and mobile phones. “As customers change the way they bank...we must change the way we serve,&#34; RBS said.",RBS to shut 158 branches as people shift to digital banking," The Royal Bank of Scotland is axing 158 branches, most of them NatWest outlets",0.742413803,0.74419117,0.079999995,0,0.086956517
"&#39;Prem Mein Tohre&#39;, a new song from the Vidya Balan starrer &#39;Begum Jaan&#39; has been released. The song has been composed by Anu Malik, with vocals by Asha Bhosle, and lyrics penned by Kausar Munir. The film, which stars Vidya as a brothel owner, also features actors Naseeruddin Shah and Chunky Pandey. It is scheduled to release on April 14.",Prem Mein Tohre song from Vidya Balan&#39;s &#39;Begum Jaan&#39; out, Vidya Balan starrer &#39;Begum Jaan has a new,0.840896415,0.577564001,0.222222217,0,0.222222217
"An Indian Navy team is set to scale Mount Everest as a part of its &#39;Sagar Tal se Sagar Matha (Seabed to Summit)&#39; expedition. The 24-member team, with personnel from INS Chakra and INS Chennai, will plant an ice-axe on the 8,848-metre high peak. Earlier, the team took the ice-axe 40 metres below sea-level off Karwar in the Indian Ocean.",Indian Navy to scale Everest as part of &#39;Seabed to Summit&#39;," The 24-member team will plant an ice-axe on the 8,848",0.700466546,0.162102431,0,0,0
"Australian captain Steve Smith has said that Ajinkya Rahane will do a good job as captain in the probable absence of Virat Kohli, terming him a &#34;more chilled out guy&#34;. &#34;I think he understands the game really well. So if Virat was to miss this Test...I&#39;m sure Indian side will still be in very good hands,&#34; Smith added.","Rahane more chilled out than Virat Kohli, says Steve Smith", Ajinkya Rahane will do a good job as captain in the likely absence of,0.668740305,0.219157383,0.083333328,0,0.083333328
"A US court has ruled that former Philadelphia police officer Francis Rawls will remain jailed indefinitely unless he agrees to unlock two encrypted hard drives, which are believed to contain images depicting child sexual abuse. Rawls, who has been in jail since 2015, has cited the fifth amendment for not unlocking the drives, which protects him from self-incrimination.",Man jailed for refusing to unlock child porn hard drives, Francis Rawls will remain jailed indefinitely unless he agrees to unlock two encrypted hard drives .,0.667078826,0.447859973,0.399999995,0.173913039,0.399999995
"The Royal Jordanian Airlines tweeted a list of &#34;12 things to do on a 12-hour flight with no laptop or tablet&#34; after the US banned passengers from carrying electronics larger than a mobile into the cabin. The list includes things like, &#34;Think of reasons why you don&#39;t have a laptop with you&#34; and &#34;Analyze the meaning of life&#34; among others.","Jordan airline mocks US ban, lists 12 things to do on flight", Royal Jordanian Airlines tweets a list of 12 things to do on a 12-hour flight,0.683264064,0.715165138,0.44444444,0.319999995,0.461538457
"A research, based on a new mathematical model for evaluation of DNA-sequencing, claims that almost 66% of all cancer-causing mutations are unavoidable. The study states that apart from heredity and environmental factor errors during DNA replication increase the risk of developing cancer. Notably, environmental factors and heredity respectively caused 29% and 5% of the cancer-causing mutations.",Two-thirds of all cancer mutations are unavoidable: Study, A new mathematical model claims that 66% of all cancer-causing mutations are unavoidable,0.688509596,0.546726882,0.380952376,0.210526311,0.380952376
"Policemen in Uttar Pradesh&#39;s recently launched anti-Romeo squad have claimed that they &#34;can identify a Romeo just by the look in their eyes, their face, and the way they stand&#34;. After several boys were reprimanded under the anti-Romeo drive for standing outside girls&#39; colleges to meet their friends, a policeman said, &#34;a boy and a girl can never be friends.&#34; ",Can spot Romeos by the look in their eyes: Anti-Romeo squad, Uttar Pradesh's recently launched anti-Romeo squad claims they can identify a Romeo,0.680374933,0.605456352,0.086956517,0,0.086956517
"Comedian Kiku Sharda, who plays &#39;Bumper&#39; on &#39;The Kapil Sharma Show&#39;, has said that Kapil did not say anything to him or about him while adding that he is still part of the show. Referring to the alleged fight that took place onboard a flight, Kiku added, &#34;Enough has been written about this incident when there was nothing much.&#34;","Kapil said nothing to me, I&#39;m still part of the show: Kiku", Comedian Kiku Sharda says Kapil did not say anything to him or about,0.714670496,0.544973314,0.239999995,0,0.159999995
"Anushka Sharma&#39;s Phillauri &#34;hovers...from one useless scene to another which are neither funny nor interesting,&#34; wrote India Today. &#34;Phillauri is an unconventional Bollywood entertainer...watchable all the way,&#34; said NDTV. Hindustan Times wrote, &#34;Despite a fresh idea, it is a loosely-written film that fails to engross the audience.&#34; It was rated 3/5 (NDTV), 2.5/5 (HT) 1.5/5 (India Today).\n",Anushka Sharma&#39;s &#39;Phillauri&#39; hits the theatres," Phillauri is an unconventional Bollywood entertainer...watchable all the way, said",0.616631616,0.435797989,0.117647054,0,0.117647054
"Sonakshi Sinha, while talking about nepotism, said, &#34;If a doctor&#39;s child wants to become a doctor, nobody has an issue with it...but if an actor&#39;s child wants to become an actor, everyone has a problem.&#34; She added that if one is born in a film family, one might get a first meeting or film but beyond that only talent matters.","If doctors’ kids can be doctors, why judge actors: Sonakshi", Sonakshi Sinha said if a doctor&#39;s child wants to,0.729379995,0.573764205,0.105263153,0,0.105263153
"As per reports, the salary of Indian cricket team&#39;s assistant coaches, Sanjay Bangar and R Sridhar, has been increased to ?15 lakh per month from the existing ?10 lakh. The hike came through when coach Anil Kumble took up the matter with BCCI, after the coaches rejected an earlier raise of 25% proposed by BCCI CEO Rahul Johri.",Indian team assistant coaches earning ?15L per month: Report," The salary of Indian cricket team&#39;s assistant coaches, Sanjay Bang",0.677966489,0.617722034,0.210526311,0,0.210526311
"Tropical Beer Festival, organised by event planner Neonrings, will be held in Delhi on April 15. The event, which will be held at the Garden of Five Senses, will revolve around the theme of tropical fruits and cuisines. &#34;Expect a chilled music scene, great performances, and lots of good beer,&#34; said a spokesperson of Neonrings.",Beer festival to be held in Delhi in April," Tropical Beer Festival, organised by Neonrings, will be held in Delhi on April 15",0.684486147,0.825285673,0.521739126,0.285714281,0.545454541
News Corporation Founder Rupert Murdoch has reportedly reached an agreement with blood-testing startup Theranos to sell $125 million worth of shares back to the startup for $1. The move will potentially allow the billionaire to write off the investment in Theranos as a loss and save tax. Theranos is currently facing criminal investigations for misleading investors and regulators.,Rupert Murdoch to sell $125 million in Theranos stock for $1, Rupert Murdoch reportedly reached an agreement with blood-testing startup Theranos to sell $125,0.699623117,0.813665152,0.499999995,0.272727268,0.416666662
"Large-scale violence was reported in Punjab&#39;s Gurdaspur jail as the police resorted to firing in the air to bring the situation under control. As per reports, the clashes started as four undertrials attacked two jail wardens with plastic pipes, which they had removed from walls. The prison-mates reportedly ransacked several barracks in the jail and caused loss to government properties.",Cops fire shots in Punjab jail over violence among prisoners, Large-scale violence reported in Punjab&#39;s Gurdaspur jail,0.737030852,0.668855131,0.352941172,0,0.235294113
