text,original_summary,predicted_summary,bleu,Semantic_similarity,rouge_1_f,rouge_2_f,rouge_l_f
major domain name web hosting companies 39 39 39 39 started offering 39 cloud 39 domain around 20 25 notably right control domain italy 39 biggest domain name hosting company called november 2014 ahead google amazon four competitors ,39 cloud 39 domain now open for purchase , 39 39 is the meaning of the name,0.7765453555044466,0.5517657995223999,0.24999999500000009,0.0,0.1538461488757398
entry aggressive new operator reliance jio incumbents consolidate better meet intense competition weaker telcos exit altogether ratings agency fitch ratings said ongoing consolidation likely leave four larger operators namely airtel jio combination vodafone india idea combined reliance communications aircel added ,jio telcos to due to competition fitch , idea offers to offer for benchmark payments,0.7372633901833245,0.1864483654499054,0.14285713785714302,0.0,0.1538461488757398
state owned telecom operator bharat nigam limited bsnl reliance jio monday signed intra circle roaming agreement 2g 4g services allow subscribers two companies utilise networks across india offer better quality services voice calls data earlier vodafone signed similar pact bsnl ,reliance jio bsnl sign circle pact , bsnl to offer cairn energy for first time,0.7458878201607712,0.2015811949968338,0.14285713795918387,0.0,0.14285713795918387
festival held every 12 years began friday 17th century monastery ladakh main events week long festival celebration 1 000th birth anniversary saint display six bone ornaments ancient silk tibetan buddhist painting buddha ,festival begins in ladakh , festival begins in delhi,0.8650615454144222,0.6006686687469482,0.749999995,0.6666666616666668,0.749999995
colombia 39 president juan manuel santos set sign new peace deal farc rebels ending 52 years conflict despite objections people rejected original accord october opponents peace deal said several key issues including eligibility convicted war crimes appointed public office ,colombia to sign new peace deal with farc rebels , colombian prez extends farc peace deal,0.8003203203844999,0.725504994392395,0.39999999520000007,0.1538461491124262,0.2666666618666667
german venture capital company rocket internet raised 1 billion new fund invest internet startups globally new fund make early stage growth equity investments startups focused e commerce financial technology software travel india rocket internet backed startups like foodpanda jabong fabfurnish ,rocket internet raises 1 billion to fund internet startups , rocket internet backed startup raises 1 billion,0.7714395865600262,0.9385414123535156,0.6249999950781252,0.4285714236734694,0.6666666616888889
following indian cricket team 39 321 run victory new zealand third test tuesday india successfully maintained winning run playing international cricket indore 39 stadium duration past ten years indian team five international cricket matches held venue including four odis ,india has never lost an int 39 l match at stadium , india 39 s 1st odi series came against india in india,0.7135650476426908,0.602168083190918,0.18181817681818196,0.0,0.1999999950500001
twinkle khanna referred salman khan veiled manner calling 34 one india 39 oldest eligible bachelors 34 wrote fake matrimonial advertisement column 39 mrs 39 wrote 34 girl must enjoy long drives beaten path bride must groom cannot tolerate buck buck contact 34 ,india 39 s oldest but most twinkle on salman , video shows salman 39 s 39 39 for the world 39 s longest,0.7039848207052138,0.6461056470870972,0.2727272678925621,0.09999999520000023,0.22222221722222232
salman khan anushka sharma starrer film 39 sultan 39 become highest grosser 2016 india within week release per bollywood trade analyst taran adarsh film released july 6 earned 195 90 crore till monday 39 sultan 39 surpassed lifetime earnings films 39 jungle book 39 183 94 crore 39 airlift 39 127 8 crore ,39 sultan 39 becomes highest grossing film of 2016 , 39 sultan 39 becomes highest grosser in 2016,0.8361853256187297,0.9542479515075684,0.7058823479584776,0.5333333283555556,0.6666666616888889
researchers mit developed continuous high resolution image reconstruction using patch algorithm might help take first ever image black hole algorithm filters galactic dust noise data gathered event horizon telescope array array several radio telescopes placed various locations around world ,new algorithm may take 1st ever black hole photo , mit scientists develop new algorithm,0.82330698369719,0.525457501411438,0.285714281122449,0.16666666222222234,0.285714281122449
former indian captain rahul dravid former sri lankan skipper mahela jayawardene friday appointed icc cricket committee three year term former indian captain anil kumble appointed chairman committee another three year term notably committee represents players umpires ​ media making recommendations sport 39 issues ,dravid appointed to icc committee , dravid appointed icc for icc coach,0.7652058832556895,0.783622145652771,0.5454545404958678,0.22222221728395072,0.5999999950000001
appointment kalyan krishnamurthy flipkart 39 ceo binny bansal elevated group ceo flipkart 39 former cpo punit soni tweeted 34 india 39 largest startup vc run 34 tweeted expects leaders quit flipkart coming days 34 kalyan probably best fit ceo position among leaders flipkart 34 added ,india 39 s largest startup is now vc run says ex flipkart cpo , flipkart ceo binny bansal to join sachin says flipkart ceo,0.710084138739636,0.3441498279571533,0.17391303856332718,0.0,0.19047618575963732
national investigation agency friday framed charges lashkar e taiba operative ansari alias abu conspiring terror attacks india also part terrorist control room karachi 26 11 mumbai attacks framed ipc section 153 sections unlawful activities prevention act ,charges against abu for plotting against india , nia officer blames isi officer over terror attack,0.7140741917751113,0.3301869034767151,0.0,0.0,0.0
australian motorcycle stunt performer robbie performed almost vertical 120 metre long ski jump park city’s utah olympic park usa riding customised dirt bike rider around 130 metres shy highest recorded jump skiing also around olympic park high speeds ,biker performs almost vertical 120 m ski jump , dog 39 s gold breaks km in a year,0.7541859578343534,0.17817503213882446,0.0,0.0,0.0
